date,agent,cash,buy_and_hold
2024-03-12,9284562.354999999,10000000.0,9376210.29
2024-03-13,9366312.594999999,10000000.0,9477810.29
2024-03-14,9378991.514999999,10000000.0,9503210.29
2024-03-15,9210334.555,10000000.0,9249210.29
2024-03-18,9261278.075,10000000.0,9312710.29
2024-03-19,9276931.034999998,10000000.0,9312710.29
2024-03-20,9688981.274999999,10000000.0,9833410.29
2024-03-21,9919624.875,10000000.0,10138210.29
2024-03-22,9869624.875,10000000.0,10087410.29
2024-03-25,9782124.875,10000000.0,9998510.29
2024-03-26,9994624.875,10000000.0,10214410.29
2024-03-27,9956208.715,10000000.0,10201710.29
2024-03-28,10092239.504999999,10000000.0,10328710.29
2024-03-29,10290639.504999999,10000000.0,10531910.29
2024-04-01,10362499.985,10000000.0,10481110.29
2024-04-02,10621358.045,10000000.0,10862110.29
2024-04-03,10509758.045,10000000.0,10747810.29
2024-04-04,10658558.045,10000000.0,10900210.29
2024-04-05,10559358.045,10000000.0,10798610.29
2024-04-08,10559358.045,10000000.0,10798610.29
2024-04-09,10489674.695,10000000.0,10684310.29
2024-04-11,10576588.455,10000000.0,10747810.29
2024-04-12,10623531.58,10000000.0,10697010.29
2024-04-15,10532339.9,10000000.0,10506510.29
2024-04-16,10250739.9,10000000.0,10227110.29
2024-04-17,10109939.9,10000000.0,10087410.29
2024-04-18,10102693.18,10000000.0,10176310.29
2024-04-19,9970365.66,10000000.0,9922310.29
2024-04-22,9778365.66,10000000.0,9731810.29
2024-04-23,9701565.66,10000000.0,9655610.29
2024-04-24,10098365.66,10000000.0,10049310.29
2024-04-25,9803965.66,10000000.0,9757210.29
2024-04-26,9855165.66,10000000.0,9808010.29
2024-04-29,9855165.66,10000000.0,9808010.29
2024-04-30,9957565.66,10000000.0,9909610.29
2024-05-02,10021565.66,10000000.0,9973110.29
2024-05-03,10084668.060000002,10000000.0,9922310.29
2024-05-07,10309415.840000002,10000000.0,10392210.29
2024-05-08,10324540.120000001,10000000.0,10392210.29
2024-05-09,10122940.120000001,10000000.0,10189010.29
2024-05-10,10058728.060000002,10000000.0,10125510.29
2024-05-13,9957128.060000002,10000000.0,10023910.29
2024-05-14,9944428.060000002,10000000.0,10011210.29
2024-05-16,9931728.060000002,10000000.0,9998510.29
2024-05-17,9830128.060000002,10000000.0,9896910.29
2024-05-20,10020628.060000002,10000000.0,10087410.29
2024-05-21,9946757.66,10000000.0,10023910.29
2024-05-22,9931041.745000001,10000000.0,9935010.29
2024-05-23,10005761.56,10000000.0,10011210.29
2024-05-24,9700961.56,10000000.0,9706410.29
2024-05-27,9866061.56,10000000.0,9871510.29
2024-05-28,9916861.56,10000000.0,9922310.29
2024-05-29,9612061.56,10000000.0,9617510.29
2024-05-30,9501932.440000001,10000000.0,9401610.29
2024-05-31,9404859.64,10000000.0,9401610.29
2024-06-03,9684259.64,10000000.0,9681010.29
2024-06-04,9576005.080000002,10000000.0,9630210.29
2024-06-05,9653297.38,10000000.0,9896910.29
2024-06-07,9516550.9,10000000.0,9884210.29
2024-06-10,9319750.9,10000000.0,9681010.29
2024-06-11,9258250.9,10000000.0,9617510.29
2024-06-12,9287993.215,10000000.0,9782610.29
2024-06-13,9367746.575000001,10000000.0,10049310.29
2024-06-14,9486746.575000001,10000000.0,10176310.29
2024-06-17,9308246.575000001,10000000.0,9985810.29
2024-06-18,9510546.575000001,10000000.0,10201710.29
2024-06-19,9677146.575000001,10000000.0,10379510.29
2024-06-20,9724746.575000001,10000000.0,10430310.29
2024-06-21,9534346.575000001,10000000.0,10227110.29
2024-06-24,9605746.575000001,10000000.0,10303310.29
2024-06-25,9629546.575000001,10000000.0,10328710.29
2024-06-26,9689046.575000001,10000000.0,10392210.29
2024-06-27,9724746.575000001,10000000.0,10430310.29
2024-06-28,9718335.525000002,10000000.0,10417610.29
2024-07-01,9745035.525000002,10000000.0,10455710.29
2024-07-02,9724376.650000002,10000000.0,10455710.29
2024-07-03,9724376.650000002,10000000.0,10455710.29
2024-07-04,10054776.650000002,10000000.0,10811310.29
2024-07-05,10349776.650000002,10000000.0,11128810.29
2024-07-08,10400933.485000001,10000000.0,11166910.29
2024-07-09,10423756.455000002,10000000.0,11217710.29
2024-07-10,10372763.935000002,10000000.0,11217710.29
2024-07-11,10293309.010000002,10000000.0,11192310.29
2024-07-12,9968009.575000003,10000000.0,10785910.29
2024-07-15,10239409.575000003,10000000.0,11078010.29
2024-07-16,10357409.575000003,10000000.0,11205010.29
2024-07-17,10259373.405000003,10000000.0,11078010.29
2024-07-18,10636039.865000004,10000000.0,11103410.29
2024-07-19,10331039.865000004,10000000.0,10785910.29
2024-07-22,10303753.345000004,10000000.0,10608110.29
2024-07-23,10265612.485000005,10000000.0,10722410.29
2024-07-24,10033812.485000005,10000000.0,10481110.29
2024-07-25,9838612.485000005,10000000.0,10277910.29
2024-07-26,9861537.825000005,10000000.0,10341410.29
2024-07-29,9833023.985000005,10000000.0,10379510.29
2024-07-30,9808823.985000005,10000000.0,10354110.29
2024-07-31,10159723.985000005,10000000.0,10722410.29
2024-08-01,10062923.985000005,10000000.0,10620810.29
2024-08-02,9639423.985000005,10000000.0,10176310.29
2024-08-05,8647223.985000005,10000000.0,9134910.29
2024-08-06,8848570.950000005,10000000.0,9274610.29
2024-08-07,9098931.500000004,10000000.0,9554010.29
2024-08-08,8941631.500000004,10000000.0,9388910.29
2024-08-09,9098931.500000004,10000000.0,9554010.29
2024-08-12,9195731.500000004,10000000.0,9655610.29
2024-08-13,9286283.525000006,10000000.0,9731810.29
2024-08-14,9300238.625000004,10000000.0,9871510.29
2024-08-16,9660238.625000004,10000000.0,10252510.29
2024-08-19,9432238.625000004,10000000.0,10011210.29
2024-08-20,9504238.625000004,10000000.0,10087410.29
2024-08-21,9432238.625000004,10000000.0,10011210.29
2024-08-22,9455212.025000006,10000000.0,10011210.29
2024-08-23,9455212.025000006,10000000.0,9935010.29
2024-08-26,9211794.510000005,10000000.0,9731810.29
2024-08-27,9139121.305000005,10000000.0,9693710.29
2024-08-28,9209756.905000005,10000000.0,9769910.29
2024-08-29,8921756.905000005,10000000.0,9465110.29
2024-08-30,8946097.705000006,10000000.0,9503210.29
2024-09-02,8932756.705000006,10000000.0,9515910.29
2024-09-03,8873192.905000005,10000000.0,9274610.29
2024-09-04,8897263.215000005,10000000.0,8957110.29
2024-09-05,8770263.215000005,10000000.0,8830110.29
2024-09-06,8757563.215000005,10000000.0,8817410.29
2024-09-09,8579763.215000005,10000000.0,8639610.29
2024-09-10,8434581.615000006,10000000.0,8474510.29
2024-09-11,8304369.135000005,10000000.0,8309410.289999999
2024-09-12,8421856.835000005,10000000.0,8487210.29
2024-09-13,8421856.835000005,10000000.0,8245910.289999999
2024-09-19,8421856.835000005,10000000.0,8080810.289999999
2024-09-20,8421856.835000005,10000000.0,8068110.289999999
2024-09-23,8421856.835000005,10000000.0,8017310.289999999
2024-09-24,8421856.835000005,10000000.0,8093510.289999999
2024-09-25,8421856.835000005,10000000.0,7966510.289999999
2024-09-26,8421856.835000005,10000000.0,8284010.289999999
2024-09-27,8421856.835000005,10000000.0,8220510.289999999
2024-09-30,8421856.835000005,10000000.0,7877610.289999999
2024-10-02,8421856.835000005,10000000.0,7852210.289999999
2024-10-04,8421856.835000005,10000000.0,7763310.289999999
2024-10-07,8421856.835000005,10000000.0,7814110.289999999
2024-10-08,8421856.835000005,10000000.0,7725210.289999999
2024-10-10,8421856.835000005,10000000.0,7547410.289999999
2024-10-11,8421856.835000005,10000000.0,7598210.289999999
2024-10-14,8421856.835000005,10000000.0,7788710.289999999
2024-10-15,8421856.835000005,10000000.0,7814110.289999999
2024-10-16,8421856.835000005,10000000.0,7623610.289999999
2024-10-17,8421856.835000005,10000000.0,7649010.289999999
2024-10-18,8421856.835000005,10000000.0,7585510.289999999
2024-10-21,8420600.135000005,10000000.0,7560110.289999999
2024-10-22,8236000.135000004,10000000.0,7395010.289999999
2024-10-23,8185962.885000004,10000000.0,7572810.289999999
2024-10-24,7960740.685000004,10000000.0,7255310.289999999
2024-10-25,7862740.685000004,10000000.0,7166410.289999999
2024-10-28,8170740.685000004,10000000.0,7445810.289999999
2024-10-29,8319361.185000004,10000000.0,7636310.289999999
2024-10-30,8250416.610000004,10000000.0,7572810.289999999
2024-10-31,8347879.335000004,10000000.0,7585510.289999999
2024-11-01,8220979.335000004,10000000.0,7471210.289999999
2024-11-04,8277379.335000004,10000000.0,7522010.289999999
2024-11-05,8125604.265000004,10000000.0,7382310.289999999
2024-11-06,8093801.865000004,10000000.0,7344210.289999999
2024-11-07,8115393.330000004,10000000.0,7369610.289999999
2024-11-08,8063239.630000005,10000000.0,7306110.289999999
2024-11-11,7907480.705000004,10000000.0,7052110.289999999
2024-11-12,7706369.485000004,10000000.0,6798110.289999999
2024-11-13,7393673.085000004,10000000.0,6493310.289999999
2024-11-14,7291473.085000004,10000000.0,6404410.289999999
2024-11-15,7330412.015000003,10000000.0,6861610.289999999
2024-11-18,7290917.615000003,10000000.0,7268010.289999999
2024-11-19,7246152.815000003,10000000.0,7217210.289999999
2024-11-20,7246152.815000003,10000000.0,7090210.289999999
2024-11-21,7441574.030000003,10000000.0,7229910.289999999
2024-11-22,7384276.830000003,10000000.0,7179110.289999999
2024-11-25,7570476.830000003,10000000.0,7420410.289999999
2024-11-26,7609676.830000003,10000000.0,7471210.289999999
2024-11-27,7413676.830000003,10000000.0,7217210.289999999
2024-11-28,7318499.630000003,10000000.0,7115610.289999999
2024-11-29,7148199.630000003,10000000.0,6950510.289999999
2024-12-02,7087951.095000003,10000000.0,6874310.289999999
2024-12-03,7104680.285000003,10000000.0,6874310.289999999
2024-12-04,7038680.285000003,10000000.0,6810810.289999999
2024-12-05,7117880.285000003,10000000.0,6887010.289999999
2024-12-06,7170680.285000003,10000000.0,6937810.289999999
2024-12-09,7078280.285000003,10000000.0,6848910.289999999
2024-12-10,7192682.210000003,10000000.0,6925110.289999999
2024-12-11,7231878.210000003,10000000.0,6925110.289999999
2024-12-12,7484578.210000003,10000000.0,7166410.289999999
2024-12-13,7511178.210000003,10000000.0,7191810.289999999
2024-12-16,7444678.210000003,10000000.0,7128310.289999999
2024-12-17,7258478.210000003,10000000.0,6950510.289999999
2024-12-18,7320447.165000003,10000000.0,7039410.289999999
2024-12-19,7140447.165000003,10000000.0,6810810.289999999
2024-12-20,7140378.395000003,10000000.0,6798110.289999999
2024-12-23,7199408.565000003,10000000.0,6861610.289999999
2024-12-24,7313142.750000003,10000000.0,6975910.289999999
2024-12-26,7205942.750000003,10000000.0,6874310.289999999
2024-12-27,7219342.750000003,10000000.0,6887010.289999999
2024-12-30,7150940.420000003,10000000.0,6823510.289999999
2025-01-02,7194471.650000002,10000000.0,6848910.289999999
2025-01-03,7328471.650000002,10000000.0,6975910.289999999
2025-01-06,7529471.650000002,10000000.0,7166410.289999999
2025-01-07,7462471.650000002,10000000.0,7102910.289999999
2025-01-08,7717071.650000002,10000000.0,7344210.289999999
2025-01-09,7556271.650000002,10000000.0,7191810.289999999
2025-01-10,7470565.705000003,10000000.0,7090210.289999999
2025-01-13,7332087.245000003,10000000.0,6937810.289999999
2025-01-14,7305087.245000003,10000000.0,6912410.289999999
2025-01-15,7286812.835000003,10000000.0,6887010.289999999
2025-01-16,7350536.415000003,10000000.0,6963210.289999999
2025-01-17,7269536.415000003,10000000.0,6887010.289999999
2025-01-20,7229036.415000003,10000000.0,6848910.289999999
2025-01-21,7242536.415000003,10000000.0,6861610.289999999
2025-01-22,7350536.415000003,10000000.0,6963210.289999999
2025-01-23,7269536.415000003,10000000.0,6887010.289999999
2025-01-24,7236861.015000002,10000000.0,6887010.289999999
2025-01-31,7263380.475000002,10000000.0,6721910.289999999
2025-02-03,7070180.475000002,10000000.0,6544110.289999999
2025-02-04,7304780.475000002,10000000.0,6760010.289999999
2025-02-05,7332380.475000002,10000000.0,6785410.289999999
2025-02-06,7484180.475000002,10000000.0,6925110.289999999
2025-02-07,7442780.475000002,10000000.0,6887010.289999999
2025-02-10,7704980.475000002,10000000.0,7128310.289999999
2025-02-11,7718780.475000002,10000000.0,7141010.289999999
2025-02-12,7732580.475000002,10000000.0,7153710.289999999
2025-02-13,7732580.475000002,10000000.0,7153710.289999999
2025-02-14,7760180.475000002,10000000.0,7179110.289999999
2025-02-17,7760180.475000002,10000000.0,7179110.289999999
2025-02-18,7884380.475000002,10000000.0,7293410.289999999
2025-02-19,8132780.475000002,10000000.0,7522010.289999999
2025-02-20,8091380.475000002,10000000.0,7483910.289999999
2025-02-21,8063780.475000002,10000000.0,7458510.289999999
2025-02-24,7939580.475000002,10000000.0,7344210.289999999
2025-02-25,7822281.855000002,10000000.0,7331510.289999999
2025-02-26,7766310.505000003,10000000.0,7255310.289999999
2025-02-27,7732098.1800000025,10000000.0,7217210.289999999
2025-02-28,7605843.090000003,10000000.0,6988610.289999999
2025-03-04,7605843.090000003,10000000.0,6988610.289999999
2025-03-05,7536343.090000003,10000000.0,6925110.289999999
2025-03-06,7566025.315000003,10000000.0,6963210.289999999
2025-03-07,7479701.065000003,10000000.0,6887010.289999999
2025-03-10,7499858.440000003,10000000.0,6887010.289999999
2025-03-11,7485958.440000003,10000000.0,6874310.289999999
2025-03-12,7666658.440000003,10000000.0,7039410.289999999
2025-03-13,7771204.5100000035,10000000.0,7014010.289999999
2025-03-14,7771204.5100000035,10000000.0,7014010.289999999
2025-03-17,8064039.0100000035,10000000.0,7382310.289999999
2025-03-18,8064039.0100000035,10000000.0,7382310.289999999
2025-03-19,8102391.310000003,10000000.0,7496610.289999999
2025-03-20,8287796.350000003,10000000.0,7712510.289999999
2025-03-21,8493296.350000003,10000000.0,7903010.289999999
2025-03-24,8328896.350000003,10000000.0,7750610.289999999
2025-03-25,8232996.350000003,10000000.0,7661710.289999999
2025-03-26,8452196.350000003,10000000.0,7864910.289999999
2025-03-27,8506996.350000003,10000000.0,7915710.289999999
2025-03-28,8287796.350000003,10000000.0,7712510.289999999
2025-03-31,7958996.350000003,10000000.0,7407710.289999999
2025-04-01,8095996.350000003,10000000.0,7534710.289999999
2025-04-02,8095996.350000003,10000000.0,7534710.289999999
2025-04-03,7931596.350000003,10000000.0,7382310.289999999
2025-04-04,7726096.350000003,10000000.0,7191810.289999999
2025-04-07,7328796.350000003,10000000.0,6823510.289999999
2025-04-08,7369896.350000003,10000000.0,6861610.289999999
2025-04-09,7301396.350000003,10000000.0,6798110.289999999
2025-04-10,7767196.350000003,10000000.0,7229910.289999999
2025-04-11,7602796.350000003,10000000.0,7077510.289999999
2025-04-14,7739796.350000003,10000000.0,7204510.289999999
2025-04-15,7794596.350000003,10000000.0,7255310.289999999
2025-04-16,7534296.350000003,10000000.0,7014010.289999999
2025-04-17,7514437.515000003,10000000.0,7064810.289999999
2025-04-18,7513317.690000003,10000000.0,7090210.289999999
2025-04-21,7526817.690000003,10000000.0,7102910.289999999
2025-04-22,7472817.690000003,10000000.0,7052110.289999999
2025-04-23,7572472.090000004,10000000.0,7141010.289999999
2025-04-24,7575680.190000003,10000000.0,7141010.289999999
2025-04-25,7575680.190000003,10000000.0,7141010.289999999
2025-04-28,7589280.190000003,10000000.0,7153710.289999999
2025-04-29,7589280.190000003,10000000.0,7153710.289999999
2025-04-30,7548480.190000003,10000000.0,7115610.289999999
2025-05-02,7404124.690000003,10000000.0,6963210.289999999
2025-05-07,7437846.740000003,10000000.0,7001310.289999999
2025-05-08,7473953.210000003,10000000.0,7001310.289999999
2025-05-09,7490116.300000003,10000000.0,7026710.289999999
2025-05-12,7697769.260000003,10000000.0,7382310.289999999
2025-05-13,7624292.300000003,10000000.0,7293410.289999999
2025-05-14,7670707.675000003,10000000.0,7356910.289999999
2025-05-15,7657407.675000003,10000000.0,7344210.289999999
2025-05-16,7590907.675000003,10000000.0,7280710.289999999
2025-05-19,7472775.495000003,10000000.0,7153710.289999999
2025-05-20,7482775.495000003,10000000.0,7166410.289999999
2025-05-21,7445997.3050000025,10000000.0,7141010.289999999
2025-05-22,7312997.3050000025,10000000.0,7014010.289999999
2025-05-23,7311922.3050000025,10000000.0,6950510.289999999
2025-05-26,7409197.635000003,10000000.0,7014010.289999999
2025-05-27,7317147.375000003,10000000.0,6912410.289999999
2025-05-28,7543924.730000003,10000000.0,7166410.289999999
2025-05-29,7570724.730000003,10000000.0,7191810.289999999
2025-05-30,7584124.730000003,10000000.0,7204510.289999999
2025-06-02,7664524.730000003,10000000.0,7280710.289999999
2025-06-04,7798524.730000003,10000000.0,7407710.289999999
2025-06-05,7972724.730000003,10000000.0,7572810.289999999
2025-06-09,8066524.730000003,10000000.0,7661710.289999999
2025-06-10,7986124.730000003,10000000.0,7585510.289999999
2025-06-11,8079924.730000003,10000000.0,7674410.289999999
2025-06-12,8026324.730000003,10000000.0,7623610.289999999
2025-06-13,7865524.730000003,10000000.0,7471210.289999999
2025-06-16,7718124.730000003,10000000.0,7331510.289999999
2025-06-17,7838724.730000003,10000000.0,7445810.289999999
2025-06-18,8066524.730000003,10000000.0,7661710.289999999
2025-06-19,7986124.730000003,10000000.0,7585510.289999999
2025-06-20,8026324.730000003,10000000.0,7623610.289999999
2025-06-23,7833417.650000003,10000000.0,7433110.289999999
2025-06-24,8121923.620000003,10000000.0,7750610.289999999
2025-06-25,8229123.620000003,10000000.0,7852210.289999999
2025-06-26,8081723.620000003,10000000.0,7712510.289999999
2025-06-27,8162123.620000003,10000000.0,7788710.289999999
2025-06-30,8028123.620000003,10000000.0,7661710.289999999
2025-07-01,8084399.600000003,10000000.0,7712510.289999999
2025-07-02,8164194.590000004,10000000.0,7788710.289999999
2025-07-03,8566194.590000004,10000000.0,8169710.289999999
2025-07-04,8499194.590000004,10000000.0,8106210.289999999
2025-07-07,8284794.590000004,10000000.0,7903010.289999999
2025-07-08,8244594.590000004,10000000.0,7864910.289999999
2025-07-09,8110594.590000004,10000000.0,7737910.289999999
2025-07-10,8115875.530000004,10000000.0,7814110.289999999
2025-07-11,8286261.790000004,10000000.0,8017310.289999999
2025-07-14,8273061.790000004,10000000.0,8004610.289999999
2025-07-15,8431461.790000003,10000000.0,8157010.289999999
2025-07-16,8563461.790000003,10000000.0,8284010.289999999
2025-07-17,8827461.790000003,10000000.0,8538010.29
2025-07-18,8880261.790000003,10000000.0,8588810.29
2025-07-21,8972661.790000003,10000000.0,8677710.29
2025-07-22,8735061.790000003,10000000.0,8449110.29
2025-07-23,8787861.790000003,10000000.0,8499910.29
2025-07-24,8745746.365000004,10000000.0,8449110.29
2025-07-25,8742121.150000004,10000000.0,8436410.29
2025-07-28,9336121.150000004,10000000.0,9007910.29
2025-07-29,9362521.150000004,10000000.0,9033310.29
2025-07-30,9626521.150000004,10000000.0,9287310.29
2025-07-31,9468121.150000004,10000000.0,9134910.29
2025-08-01,9211643.170000004,10000000.0,8817410.29
2025-08-04,9270699.145000003,10000000.0,8919010.29
2025-08-05,9380772.295000004,10000000.0,8944410.29
2025-08-06,9325370.995000003,10000000.0,8804710.29
2025-08-07,9554870.995000003,10000000.0,9020610.29
2025-08-08,9730370.995000003,10000000.0,9185710.29
2025-08-11,9622370.995000003,10000000.0,9084110.29
2025-08-12,9635870.995000003,10000000.0,9096810.29
2025-08-13,9718148.770000003,10000000.0,9198410.29
2025-08-14,9718148.770000003,10000000.0,9160310.29
2025-08-18,9718148.770000003,10000000.0,8957110.29
2025-08-19,9661491.490000004,10000000.0,8957110.29
2025-08-20,9730491.490000004,10000000.0,9020610.29
2025-08-21,9744291.490000004,10000000.0,9033310.29
2025-08-22,9854691.490000004,10000000.0,9134910.29
2025-08-25,9868491.490000004,10000000.0,9147610.29
2025-08-26,9702891.490000004,10000000.0,8995210.29
2025-08-27,9672971.930000003,10000000.0,9033310.29
2025-08-28,9603746.395000003,10000000.0,8906310.29
2025-08-29,9614046.395000003,10000000.0,8919010.29
2025-09-01,9369387.295000004,10000000.0,8652310.29
2025-09-02,9524598.845000004,10000000.0,8842810.29
2025-09-03,9616745.925000004,10000000.0,8931710.29
2025-09-04,9550413.950000005,10000000.0,8969810.29
2025-09-05,9550413.950000005,10000000.0,8893610.29
2025-09-08,9589790.030000005,10000000.0,8969810.29
2025-09-09,9780190.030000005,10000000.0,9147610.29
2025-09-10,9896120.850000005,10000000.0,9287310.29
2025-09-11,9937534.890000004,10000000.0,9388910.29
2025-09-12,10042446.620000005,10000000.0,9642910.29
2025-09-15,10188746.620000005,10000000.0,9782610.29
2025-09-16,10574446.620000005,10000000.0,10150910.29
2025-09-17,10483885.120000005,10000000.0,9998510.29
2025-09-18,10506667.825000005,10000000.0,10290610.29
2025-09-19,10324498.540000005,10000000.0,10189010.29
2025-09-22,10814698.540000005,10000000.0,10671610.29
2025-09-23,10969498.540000005,10000000.0,10824010.29
2025-09-24,11059798.540000005,10000000.0,10912910.29
2025-09-25,10901946.400000004,10000000.0,11001810.29
2025-09-26,10682714.400000004,10000000.0,10646210.29
2025-09-29,10797914.400000004,10000000.0,10760510.29
2025-09-30,10774740.320000004,10000000.0,10722410.29
2025-10-01,11011132.800000004,10000000.0,10989110.29
2025-10-02,11395132.800000004,10000000.0,11370110.29
2025-10-10,12003248.000000004,10000000.0,12055910.29
2025-10-13,12263453.955000004,10000000.0,11916210.29
2025-10-14,12040753.955000004,10000000.0,11700310.29
2025-10-15,12388982.320000004,10000000.0,12132110.29
2025-10-16,12650929.775000004,10000000.0,12475010.29
2025-10-17,12670329.775000004,10000000.0,12500410.29
2025-10-20,12695659.855000004,10000000.0,12525810.29
2025-10-21,12641907.055000003,10000000.0,12449610.29
2025-10-22,12796140.975000005,10000000.0,12589310.29
2025-10-23,12525240.975000005,10000000.0,12322610.29
2025-10-24,12784839.055000003,10000000.0,12614710.29
2025-10-27,13094270.610000005,10000000.0,13021110.29
2025-10-28,12808986.290000005,10000000.0,12703610.29
2025-10-29,12918889.330000006,10000000.0,12830610.29
2025-10-30,13262517.970000004,10000000.0,13287810.29
2025-10-31,13585517.970000004,10000000.0,13719610.29
2025-11-03,13923034.685000004,10000000.0,14176810.29
2025-11-04,13125814.815000005,10000000.0,13389410.29
2025-11-05,12588314.815000005,10000000.0,12843310.29
2025-11-06,12548521.055000005,10000000.0,12665510.29
2025-11-07,12430592.135000005,10000000.0,12500410.29
2025-11-10,12472269.585000005,10000000.0,12843310.29
2025-11-11,12452869.635000005,10000000.0,13211610.29
2025-11-12,12383304.135000005,10000000.0,13160810.29
2025-11-13,12408920.385000005,10000000.0,13122710.29
2025-11-14,11903105.535000006,10000000.0,12411510.29
2025-11-17,12115638.765000006,10000000.0,12843310.29
2025-11-18,11932276.495000007,10000000.0,12487710.29
2025-11-19,11813976.495000007,10000000.0,12322610.29
2025-11-20,12187109.110000007,10000000.0,12843310.29
2025-11-21,11663480.430000007,10000000.0,12106710.29
2025-11-24,11804840.330000006,10000000.0,12348010.29
2025-11-25,12178810.320000008,10000000.0,12678210.29
2025-11-26,12497310.320000008,10000000.0,13122710.29
2025-11-27,12590506.605000008,10000000.0,13211610.29
2025-11-28,12292105.305000007,10000000.0,12830610.29
2025-12-01,12317890.005000006,10000000.0,12868710.29
2025-12-02,12554490.005000006,10000000.0,13198910.29
2025-12-03,12654512.550000008,10000000.0,13338610.29
2025-12-04,12708512.550000008,10000000.0,13414810.29
2025-12-05,13005512.550000008,10000000.0,13833910.29
2025-12-08,13104421.845000006,10000000.0,13973610.29
2025-12-09,13006521.845000006,10000000.0,13833910.29
2025-12-10,12970605.600000007,10000000.0,13783110.29
2025-12-11,12909216.220000006,10000000.0,13694210.29
2025-12-12,13053400.155000007,10000000.0,13897410.29
2025-12-15,12684400.155000007,10000000.0,13376710.29
2025-12-16,12668381.505000006,10000000.0,13122710.29
2025-12-17,13203287.455000006,10000000.0,13770410.29
2025-12-18,13120746.695000006,10000000.0,13732310.29
2025-12-19,13002446.695000006,10000000.0,13567210.29
2025-12-22,13408153.045000006,10000000.0,14100610.29
2025-12-23,13529153.045000006,10000000.0,14227610.29
2025-12-24,13480753.045000006,10000000.0,14176810.29
2025-12-26,14194653.045000006,10000000.0,14926110.29
2025-12-29,14484244.335000006,10000000.0,15243610.29
2025-12-30,14419838.985000007,10000000.0,15294410.29
