episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
73,115486,115231,0.05,9.304170277990955e-05,2.97029589325,0.335936577,56,0.335936577,0.10875549849117683,1.7805915407927964,2.953424539653437,162,35.16197283321384,10000000.0,13359365.77,242,6.307905686546463,2884,55
74,117068,116813,0.05,9.26258657343276e-05,4.251590271750001,0.663886344,56,0.663886344,0.14228130543803685,2.407966841013111,4.202069222990917,172,62.94299416561444,10000000.0,16638863.44,242,4.410289507652591,5423,69
75,118650,118395,0.05,9.244759923072642e-05,4.1270995704999995,0.3287581865000011,56,0.3287581865000011,0.14173626867605205,1.3806912387184733,2.309424554610277,98,89.76990232680853,10000000.0,13287581.865000011,242,2.53245382585752,7580,0
76,120232,119977,0.05,8.625423042379049e-05,3.1369397452499985,0.2478193725000002,56,0.2478193725000002,0.17111609384465676,1.087595616891545,1.8127678107186007,99,89.73522149584693,10000000.0,12478193.725000001,242,2.5520282186948853,6804,0
77,121814,121559,0.05,9.654892936898098e-05,3.911460814499999,0.7289761634999998,56,0.7289761634999998,0.1654577782379112,2.117207860676087,3.5493352427790756,107,48.53296451120296,10000000.0,17289761.634999998,242,7.856134371957157,4108,72
78,123396,123141,0.05,9.275889901852578e-05,2.7038355787499966,0.09993993899999998,56,0.09993993899999998,0.1606303127319142,0.7777887061456796,1.1773395713075623,109,60.894002485573104,10000000.0,10999399.39,242,1.9594253543001359,5151,0
79,124978,124723,0.05,9.100498389420317e-05,2.4031534014999956,0.014466578999999813,56,0.014466578999999813,0.08648260807868335,0.223914221030441,0.38862600754528803,32,28.890350869693712,10000000.0,10144665.789999997,242,1.2348737494044784,2099,0
80,126560,126305,0.05,9.028942600229205e-05,4.40356261625001,0.6532489444999996,56,0.6532489444999996,0.13441858043949728,2.474073187520372,4.207362915986228,174,71.72106773127584,10000000.0,16532489.444999997,242,3.4820710725196977,6219,69
81,128142,127887,0.05,9.28087718457805e-05,2.4860574452500006,0.060789750500000794,56,0.060789750500000794,0.13249023030552753,0.46705329774517484,0.6855777851541267,122,70.68582452525862,10000000.0,10607897.505000008,242,2.0798984176596993,5119,0
82,129724,129469,0.05,8.852270719552647e-05,1.909847706499996,0.061319924500000456,56,0.061319924500000456,0.14244854608986224,0.5495177993651211,0.8256500261278372,99,55.93743850767645,10000000.0,10613199.245000005,242,2.1784971098265897,4325,0
83,131306,131051,0.05,9.019959189111474e-05,4.114731084750005,0.031100130500000267,56,0.031100130500000267,0.14315902850000006,0.2859265901448781,0.42843318137083164,143,68.02698448987832,10000000.0,10311001.305000003,242,2.390038942406231,4879,0
84,132888,132633,0.05,9.581701116902856e-05,3.3428569447500065,0.09182879249999942,56,0.09182879249999942,0.05854535967606822,0.9762839951121087,2.121603881710045,46,28.914235834176274,10000000.0,10918287.924999995,242,1.667483660130719,2448,0
85,134470,134215,0.05,9.767650552046519e-05,5.622591406000005,0.6154540029999997,56,0.6154540029999997,0.15194162950000023,1.731195648132143,2.727176623200401,94,65.87804804663284,10000000.0,16154540.029999997,242,6.060838033843674,4964,134
86,136052,135797,0.05,9.097618089147944e-05,4.6218600519999935,0.2308333044999995,56,0.2308333044999995,0.1615209371820201,1.153739324999068,1.9023280862843945,120,89.79370862035222,10000000.0,12308333.044999994,242,1.9659001829108962,7654,0
87,137634,137379,0.05,8.420244683226588e-05,3.678452995999997,0.18267887550000017,56,0.18267887550000017,0.14231902008942632,0.8710857046572336,1.436958714149406,102,82.75225569107286,10000000.0,11826788.755000003,242,3.0734234234234235,6660,0
88,139216,138961,0.05,8.965473286702032e-05,3.4923337330000024,0.5805643520000001,56,0.5805643520000001,0.18888570513069958,1.6992681112825376,2.73995053083991,100,95.71258011052124,10000000.0,15805643.520000001,242,3.259865134865135,8008,131
89,140798,140543,0.05,0.00010008125393231793,6.456940770249996,0.7025009734999998,56,0.7025009734999998,0.14722603250931066,2.13941885739724,3.6143105069161114,124,65.58492059645049,10000000.0,17025009.735,242,5.289332593825106,5409,71
90,142380,142125,0.05,0.00010180271138570948,2.600856784749995,0.17159557399999925,56,0.17159557399999925,0.09919727999999972,1.1403595878838377,1.8336449790444425,145,56.62652811802552,10000000.0,11715955.739999993,242,2.705309529329933,4313,49
91,143962,143707,0.05,9.726497051072613e-05,3.2212456214999987,0.23247756749999926,56,0.23247756749999926,0.13555374332920966,1.3330284105337908,2.4014746900818706,80,71.7537586292158,10000000.0,12324775.674999993,242,1.5389379160860814,6459,0
92,145544,145289,0.05,8.96284739607115e-05,3.6626572909999995,0.34821792549999975,56,0.34821792549999975,0.13937051402205036,1.5333707305591049,2.6319187372424477,120,87.75588011160636,10000000.0,13482179.254999997,242,2.299014977735798,7411,0
93,147126,146871,0.05,8.905895800461761e-05,4.249132243000001,0.5353484490000007,56,0.5353484490000007,0.1563324019310559,2.0246177063124593,3.5660783725055007,102,79.82694465617274,10000000.0,15353484.490000006,242,3.1108913688374065,7079,0
94,148708,148453,0.05,8.960275207308057e-05,4.170524733499998,0.09874970850000131,56,0.09874970850000131,0.14142030195542832,0.769063583533041,1.136417732559373,144,55.02780389887965,10000000.0,10987497.085000012,242,2.632852489530014,4298,0
95,150290,150035,0.05,9.481178896953708e-05,5.03434827075,0.8811937000000003,56,0.8811937000000003,0.14565704822333714,2.5014062073300583,4.218343495770172,120,60.53354292207998,10000000.0,18811937.000000004,242,5.96970816401921,5414,78
96,151872,151617,0.05,9.707209890197889e-05,4.369376242000008,1.5430739670000002,96,1.5430739670000002,0.14204304876029505,3.1390998378713135,5.369495128043101,44,34.94112749733024,10000000.0,25430739.67,242,11.191285537700866,3236,212
97,153454,153199,0.05,9.212288384876936e-05,4.029708482750004,0.7877862844999999,96,0.7877862844999999,0.15350731279882834,2.2704517836114873,3.8016064767883657,124,59.55924536197763,10000000.0,17877862.845,242,6.243391423536322,5107,74
98,155036,154781,0.05,9.055508857739618e-05,2.304273138249998,0.35162707849999997,96,0.35162707849999997,0.1344828061441783,1.7603394704714719,2.837065020442994,155,29.210933452978953,10000000.0,13516270.785,242,8.054170249355115,2326,56
99,156618,156363,0.05,8.842018644559572e-05,3.215801713249996,0.13507415100000042,96,0.13507415100000042,0.1636648465090621,0.7154106008051861,1.1462257861775698,83,69.75580354348713,10000000.0,11350741.510000004,242,3.3052593529730707,5533,0
100,158200,157945,0.05,9.273106801383125e-05,5.475730144749992,0.18213871999999975,96,0.18213871999999975,0.13518499729070166,0.9923609383039192,1.640206794335651,92,80.72859065856221,10000000.0,11821387.199999997,242,1.6926477088551644,6787,0
