episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
21,22953,22698,0.05,2.401829610203082e-05,120.46690683474999,0.12423647149999995,1,0.12423647149999995,0.09632578585685547,0.9485737137812,1.6983576784004124,102,95.68604287540268,10000000.0,11242364.715,245,1.8836409929980904,7855,0
22,24046,23791,0.05,2.191022918190787e-05,123.64857731250005,-0.044395091000000164,1,-0.044395091000000164,0.18434241730900824,-0.2890728643880834,-0.42960944326936495,132,130.51186177062937,10000000.0,9556049.089999998,245,1.6709722639431261,9987,0
23,25139,24884,0.05,2.3340295657526656e-05,135.05601718975012,0.09937262900000077,1,0.09937262900000077,0.12018374751716321,0.740779593784019,1.279937691609817,128,124.62464313913819,10000000.0,10993726.290000008,245,1.7338955496850235,9842,0
24,26232,25977,0.05,2.095924677552151e-05,133.9828215615,0.2553716395000003,24,0.2553716395000003,0.0921753852984869,1.5420948843203472,2.635109980887385,123,112.66833374571134,10000000.0,12553716.395000003,245,2.2586188938652225,9601,0
25,27325,27070,0.05,2.409193080762128e-05,99.36465265425001,0.02116026399999993,24,0.02116026399999993,0.11770414308775234,0.2125860296919712,0.3220615850024552,126,106.67234149409136,10000000.0,10211602.639999999,245,2.6791146284159764,8087,0
26,28418,28163,0.05,2.2255967298717385e-05,140.25168075924987,0.11092290699999974,24,0.11092290699999974,0.10810651641875757,0.7575553069739027,1.2116720326208346,134,118.66688497209827,10000000.0,11109229.069999998,245,2.150121834940142,9439,0
27,29511,29256,0.05,1.9492490335445453e-05,123.62094701225001,0.09566589499999911,24,0.09566589499999911,0.16146029831785036,0.7141583300073047,1.2814485748856477,147,127.56834410762971,10000000.0,10956658.949999992,245,1.8670861568247823,10330,0
28,30604,30349,0.05,1.8924955112869007e-05,146.4271372852501,0.052630525000001205,24,0.052630525000001205,0.14292542668011332,0.46299158857778683,0.834069656009631,136,101.68485803422539,10000000.0,10526305.250000011,245,2.0603469337893965,8186,0
29,31697,31442,0.05,1.8757095237160616e-05,114.72189110099988,0.14851969049999947,24,0.14851969049999947,0.14199840455598234,1.0308031766611896,1.8073208457885876,162,106.769114555747,10000000.0,11485196.904999996,245,2.523502095367539,8829,0
30,32790,32535,0.05,2.182306658472244e-05,112.78321782974997,-0.04084500200000052,24,-0.04084500200000052,0.17519193411352363,-0.27429812695364664,-0.39042755382849936,141,114.57560863499603,10000000.0,9591549.979999995,245,1.5903098591549296,8875,0
31,33883,33628,0.05,2.185232784846242e-05,112.7861517375,0.2234395200000001,24,0.2234395200000001,0.09575689781653807,1.4329812967327777,2.5213073067522562,127,112.71345957833344,10000000.0,12234395.200000001,245,2.34414247477867,9714,0
32,34976,34721,0.05,1.9696075997436384e-05,109.64719289874999,0.0896072184999992,24,0.0896072184999992,0.16707209094934583,0.6372201801283354,1.0256070799022778,132,119.63174133900273,10000000.0,10896072.184999993,245,2.2226640159045727,9557,0
33,36069,35814,0.05,1.861570357653231e-05,100.89515271574997,0.045105459999999375,24,0.045105459999999375,0.1376014718260108,0.3884200601606127,0.6208528222058226,139,116.60270594433014,10000000.0,10451054.599999994,245,2.129274748544203,9445,0
34,37162,36907,0.05,1.8693582106305153e-05,166.00862471249997,0.02949238700000012,24,0.02949238700000012,0.1749254448333396,0.27675862810089086,0.4326904248240201,145,127.51628001367354,10000000.0,10294923.870000001,245,1.9144011032308905,10152,0
35,38255,38000,0.05,1.8485963570063756e-05,120.45748299824993,0.21764252849999965,24,0.21764252849999965,0.1106581353823336,1.2976681867127553,2.2206716540089384,148,117.67719490700628,10000000.0,12176425.284999996,245,2.3703933106224837,9687,0
36,39348,39093,0.05,2.2652316014773617e-05,101.76866149675004,0.098337483000001,24,0.098337483000001,0.11938962013049148,0.7631026031853416,1.409933100533125,138,114.6622849208257,10000000.0,10983374.83000001,245,2.054051138202611,9269,0
37,40441,40186,0.05,1.9114169129927362e-05,148.38053847449999,0.22172474649999852,24,0.22172474649999852,0.1041061292503852,1.357864754199667,2.428075314528085,115,108.63399290280378,10000000.0,12217247.464999985,245,2.6657593903102885,9185,0
38,41534,41279,0.05,1.9365656066360247e-05,123.16609701325002,0.2149203065000005,24,0.2149203065000005,0.11052606223615957,1.407418764177416,2.642881674251545,157,110.70656433798513,10000000.0,12149203.065000005,245,2.3805715504371934,9378,0
39,42627,42372,0.05,1.91847976179004e-05,132.04660501975002,0.10701326850000026,24,0.10701326850000026,0.18682339030600714,0.7544305210256684,1.2049536283911129,120,115.66298433692072,10000000.0,11070132.685000002,245,2.2149191444966094,9585,0
40,43720,43465,0.05,1.8333781435047694e-05,156.26476251699992,0.06284230649999989,24,0.06284230649999989,0.1857073823290356,0.5068235214858786,0.8126527054455328,121,114.58241192780426,10000000.0,10628423.065,245,2.1621709810746137,9194,0
41,44813,44558,0.05,2.0760492664755557e-05,160.40397805974993,0.016306396000000056,24,0.016306396000000056,0.1266887921713047,0.2119031291074846,0.326181878189296,149,88.63112297340324,10000000.0,10163063.96,245,1.9409691629955947,6810,0
42,45906,45651,0.05,1.8801322992604988e-05,173.55864127499996,0.08067323599999954,24,0.08067323599999954,0.1297433784089429,0.5871368230206672,0.9328805941069394,138,105.69880552569319,10000000.0,10806732.359999996,245,2.842798453359111,8276,0
43,46999,46744,0.05,1.6864725870583763e-05,137.53933399525008,0.02226010850000093,24,0.02226010850000093,0.18105820084186186,0.23403746111430718,0.36689117399653987,137,108.66788951191057,10000000.0,10222601.085000008,245,1.9862579281183932,8514,0
44,48092,47837,0.05,1.6468268390236273e-05,146.2852998400001,0.1237019175000007,24,0.1237019175000007,0.1604173670858977,0.9087875938449347,1.5099181613502934,130,122.60975806239628,10000000.0,11237019.175000006,245,2.3205366761335813,10211,0
45,49185,48930,0.05,1.7138179367191836e-05,159.39164296125003,0.06079805950000039,24,0.06079805950000039,0.21853123315433054,0.4911475519846019,0.7856258784968434,128,112.59992070941269,10000000.0,10607980.595000004,245,2.404694323144105,9160,0
46,50278,50023,0.05,1.8325629165974617e-05,158.867292573,-0.08016923050000035,24,-0.08016923050000035,0.138458096343838,-0.7669904783981129,-1.2537144430177172,82,81.71911109345263,10000000.0,9198307.694999997,245,1.4865951742627346,5968,0
47,51371,51116,0.05,1.8073022274811984e-05,145.61525341725007,0.04075613650000065,24,0.04075613650000065,0.09397557981902116,0.444403707309611,0.7319409616225726,157,79.84779834942731,10000000.0,10407561.365000006,245,2.4297182175622543,6104,0
48,52464,52209,0.05,1.669500138262141e-05,173.49109543125002,0.007178538999999873,24,0.007178538999999873,0.13864471535101608,0.12172353502943144,0.19751075303707616,114,98.67175889031282,10000000.0,10071785.389999999,245,1.989344909234412,7602,0
49,53557,53302,0.05,1.586933468789528e-05,207.22068034100008,0.050631733000000345,24,0.050631733000000345,0.15074373196438273,0.42816727546865224,0.6954066427203479,135,119.55467586410397,10000000.0,10506317.330000004,245,1.9716573596038351,9491,0
50,54650,54395,0.05,1.532373801110175e-05,164.93828392649985,-0.0024896310000006583,24,-0.0024896310000006583,0.17426329805601082,0.05206530110637288,0.0876727693606944,144,120.5728664023758,10000000.0,9975103.689999994,245,1.9312317823599265,9263,0
51,55743,55488,0.05,1.4053001472779146e-05,196.09093326974994,0.1676299889999997,24,0.1676299889999997,0.11457377815684522,1.2096244515300278,2.177439551862051,145,107.66720313860577,10000000.0,11676299.889999997,245,2.1466285714285713,8750,0
52,56836,56581,0.05,1.729705043695139e-05,127.90557380750005,0.1343607889999996,24,0.1343607889999996,0.15189892078795708,0.9011244173935716,1.5063236195707277,156,115.6557596046953,10000000.0,11343607.889999995,245,2.429205455726348,9238,0
53,57929,57674,0.05,1.5356470392575118e-05,173.57299381349998,0.05566578199999994,24,0.05566578199999994,0.14213271844650455,0.47960186059623905,0.8175349958598626,148,109.5667326355103,10000000.0,10556657.82,245,2.007976794778825,8274,0
54,59022,58767,0.05,1.5604669006187906e-05,184.08132409700008,0.09724749399999966,24,0.09724749399999966,0.1690710645096961,0.6652733786192261,1.1243300219080443,143,109.6122328880212,10000000.0,10972474.939999998,245,2.5109317188025564,8919,0
55,60115,59860,0.05,1.5101639571974605e-05,182.23419817149988,0.09399969500000149,24,0.09399969500000149,0.13493198056708167,0.7055213184306907,1.1768824547062517,147,119.61540398277327,10000000.0,10939996.950000014,245,2.0890518596123626,9545,0
56,61208,60953,0.05,1.4644971567359978e-05,214.55561627999998,0.17702208049999912,24,0.17702208049999912,0.11325454668186352,1.1319561953831543,1.965750302405883,149,110.69553905171688,10000000.0,11770220.804999992,245,2.5028816815459374,8849,0
57,62301,62046,0.05,1.5972204142501178e-05,168.95414256399988,0.017071858499999815,24,0.017071858499999815,0.1328043770978543,0.1891925786574144,0.30180872722164404,113,103.67490435657942,10000000.0,10170718.584999997,245,2.325641025641026,7410,129
58,63394,63139,0.05,1.526015163035015e-05,194.72611897599992,0.0808973804999995,24,0.0808973804999995,0.16084776097957643,0.5210413475195724,0.8341574722950416,118,98.67187231109541,10000000.0,10808973.804999996,245,3.586139896373057,7720,137
59,64487,64232,0.05,1.5389670727586964e-05,155.19991868175,-0.0743650865000004,24,-0.0743650865000004,0.18047018887014887,-0.4819876983423995,-0.7493363616310564,143,103.6732476241696,10000000.0,9256349.134999996,245,2.2164422951248204,7651,0
60,65580,65325,0.05,1.4791701548953798e-05,107.38537273499999,-0.0064535615000002045,24,-0.0064535615000002045,0.14206347662000163,0.028957825137072308,0.04545080851358334,128,122.60697486579616,10000000.0,9935464.384999998,245,1.9907254057634978,9057,0
61,66673,66418,0.05,1.4138895047347384e-05,180.6759249107499,0.03569495849999993,24,0.03569495849999993,0.1504542862191527,0.30657727359673453,0.5281214248215518,117,104.67444202123298,10000000.0,10356949.584999999,245,2.7370478983382207,8184,0
62,67766,67511,0.05,1.5164061121755476e-05,137.36104995600002,0.10250153350000013,24,0.10250153350000013,0.11658163869011251,0.8112681455054399,1.383517831385155,155,62.61048379947093,10000000.0,11025015.335,245,4.071729070256626,4754,70
63,68859,68604,0.05,1.7748514137099526e-05,141.7794525375,0.19024844050000023,24,0.19024844050000023,0.1493095276039389,1.2319177454831491,2.1226939375607294,132,119.65951030091819,10000000.0,11902484.405000001,245,2.2137498715445485,9731,151
64,69952,69697,0.05,1.4411466539001477e-05,159.88942107800005,-0.0716421239999997,24,-0.0716421239999997,0.19231014997131501,-0.41007766136909984,-0.6458522702067713,143,120.54186483349335,10000000.0,9283578.760000004,245,2.194182664339732,8595,0
65,71045,70790,0.05,1.397649144535099e-05,174.23213428649993,-0.08048373149999899,24,-0.08048373149999899,0.19693717125546706,-0.4580687980936472,-0.7289061890279135,125,121.53637302233686,10000000.0,9195162.68500001,245,2.156375390102541,8972,0
66,72138,71883,0.05,1.3829213050413561e-05,204.51478021925007,-0.15355652300000044,24,-0.15355652300000044,0.22966143456579868,-1.1053345499556506,-1.608475399150502,119,115.5966577637858,10000000.0,8464434.769999996,245,2.0664102564102564,7800,0
67,73231,72976,0.05,1.3774697608682313e-05,163.14216743125,0.027974869499999278,24,0.027974869499999278,0.18158607445312602,0.2572338508407033,0.4376254464077212,122,110.63864543002276,10000000.0,10279748.694999993,245,2.2377221702525727,8552,0
68,74324,74069,0.05,1.6154620939507296e-05,213.487929015,-0.1100126994999997,24,-0.1100126994999997,0.16368960790009757,-1.0094470962648772,-1.5363075664860093,98,94.56984934781744,10000000.0,8899873.005000003,245,1.5021387106630002,6546,0
69,75417,75162,0.05,1.5235134664574392e-05,160.64930193475,-0.009862195999999712,24,-0.009862195999999712,0.14853998282374492,-0.0050831297914311225,-0.008526879212460143,109,107.62998700408536,10000000.0,9901378.040000003,245,1.7832612872238232,8328,0
70,76510,76255,0.05,1.473660155321808e-05,203.67806063399996,-0.051322136999999546,24,-0.051322136999999546,0.1479171826839062,-0.30610923135731916,-0.4850098288603411,125,123.57769970278329,10000000.0,9486778.630000005,245,1.7801518438177875,9220,0
71,77603,77348,0.05,1.4547848187529167e-05,167.1856243765,0.0026162124999991043,24,0.0026162124999991043,0.17607847795748666,0.08972422652115927,0.1491582640171104,127,113.66955673712332,10000000.0,10026162.12499999,245,2.1644346104576684,8587,0
72,78696,78441,0.05,1.389359788991919e-05,190.79384490450008,-0.09542750750000062,24,-0.09542750750000062,0.20068608596491266,-0.5971117829784813,-0.9419289120886548,130,120.55778531781654,10000000.0,9045724.924999993,245,2.079977375565611,8840,0
73,79789,79534,0.05,1.4942104908918848e-05,147.63507930225,0.017039488999999408,24,0.017039488999999408,0.07683255752835805,0.2057082009485532,0.36656450114438405,172,80.85764187848078,10000000.0,10170394.889999993,245,2.3005121427391377,6053,0
74,80882,80627,0.05,1.5322209331075636e-05,136.04278519074998,-0.09592070449999945,24,-0.09592070449999945,0.19075321315980442,-0.7320514123549012,-1.1728705912021655,111,103.57859882807529,10000000.0,9040792.955000006,245,1.7139813581890813,7510,0
75,81975,81720,0.05,1.2468437626365666e-05,163.83917255025005,-0.050869953500000564,24,-0.050869953500000564,0.1434427259758242,-0.32865650870246144,-0.5166751041652761,118,116.58701380396194,10000000.0,9491300.464999994,245,1.6341463414634145,8569,0
76,83068,82813,0.05,1.2715293925859694e-05,145.3104488355,-0.11154411400000008,24,-0.11154411400000008,0.1789370092483561,-1.0163961534539763,-1.460100102139017,127,110.6526022849428,10000000.0,8884558.86,245,1.5864968467911462,8087,0
77,84161,83906,0.05,1.245256809743429e-05,173.1909788125,-0.1543775939999994,24,-0.1543775939999994,0.24635090019585382,-1.3525909268455223,-1.8481629055177582,135,125.54219096849185,10000000.0,8456224.060000006,245,1.728830990743915,8751,0
78,85254,84999,0.05,1.2843924765158427e-05,209.95564092124997,-0.0563896409999991,24,-0.0563896409999991,0.17186794025074825,-0.2943865597650849,-0.48559438209184613,132,127.54934787406029,10000000.0,9436103.59000001,245,2.109423757021011,9614,0
79,86347,86092,0.05,1.4671723524296339e-05,142.560086046,-0.08475411499999963,24,-0.08475411499999963,0.1716782577332967,-0.5651546431064586,-0.8866262327648189,155,114.65161314169677,10000000.0,9152458.850000003,245,2.1979751158819223,8198,0
80,87440,87185,0.05,1.2894920868254786e-05,151.10361279200006,-0.09722440500000029,24,-0.09722440500000029,0.17251984280833732,-0.8026473985449587,-1.1611979755148096,127,118.61267561490808,10000000.0,9027755.949999997,245,1.6620375773135723,8569,0
81,88533,88278,0.05,1.254600871666136e-05,202.3810574512501,0.020344057500000012,24,0.020344057500000012,0.14236157568989516,0.21270214932459097,0.35978359448715597,130,129.53541156440605,10000000.0,10203440.575,245,1.7962342271293374,10144,0
82,89626,89371,0.05,1.1681526624839286e-05,188.35175999700013,-0.06375189499999978,24,-0.06375189499999978,0.19448943666348795,-0.34575668089244815,-0.5604964069129094,122,102.68191823140472,10000000.0,9362481.050000003,245,2.7555052220963887,7947,0
83,90719,90464,0.05,1.2889851548237656e-05,186.21104599775,0.07508859700000037,24,0.07508859700000037,0.13384139420572683,0.58234591786319,1.0509203249784467,138,104.70948731791725,10000000.0,10750885.970000004,245,2.4106355073327768,8387,0
84,91812,91557,0.05,1.481082501496145e-05,151.706541311,-0.029547888000000633,24,-0.029547888000000633,0.1385161003867269,-0.1332512779430239,-0.22531171964237232,110,109.60909192366474,10000000.0,9704521.119999994,245,2.1759537850523527,8309,0
85,92905,92650,0.05,1.3517562732722365e-05,148.56082988974995,0.060956554499999926,24,0.060956554499999926,0.13204193206455495,0.44413883164361934,0.7356862806321962,148,104.74119067713657,10000000.0,10609565.545,245,3.06347619642634,8003,0
86,93998,93743,0.05,1.2187184152271493e-05,173.32005260749995,-0.0944723495000005,24,-0.0944723495000005,0.2003579111334688,-0.6456919897674271,-1.0172549787501515,134,126.52389380013712,10000000.0,9055276.504999995,245,1.8996233104365168,9026,0
87,95091,94836,0.05,1.2378970599787986e-05,195.7866993885,-0.11404232250000068,24,-0.11404232250000068,0.22732438185120118,-0.8213393628531346,-1.1617549147311996,135,118.63783411772754,10000000.0,8859576.774999993,245,2.1364439731353837,8487,0
88,96184,95929,0.05,1.1328550972094155e-05,238.35214142925,-0.26953917600000066,24,-0.26953917600000066,0.30740953490059864,-2.673974149559974,-3.395074001648679,122,118.5208926144085,10000000.0,7304608.239999994,245,1.8435348604330954,7989,0
89,97277,97022,0.05,1.3910442196528679e-05,192.5745779925,0.01087108949999993,24,0.01087108949999993,0.1717680142664294,0.14934750174906333,0.23280173118610895,140,81.25801682001511,10000000.0,10108710.895,245,4.596511248777307,6134,64
90,98370,98115,0.05,1.4679592134724e-05,205.06333457524997,-0.22171414450000082,24,-0.22171414450000082,0.31574974497164154,-1.7786386597443684,-2.3946351851855243,133,119.47970611001489,10000000.0,7782858.554999992,245,2.114142324025222,7771,0
91,99463,99208,0.05,1.2921804762978871e-05,217.39659224450003,-0.13622668749999944,24,-0.13622668749999944,0.2668126961315478,-0.9944330475478709,-1.436943795919199,133,116.51955610366625,10000000.0,8637733.125000006,245,2.156073619631902,8150,0
92,100556,100301,0.05,1.2036073288743336e-05,209.16736635449996,-0.13063606200000033,24,-0.13063606200000033,0.23933523516241517,-1.006921250183022,-1.427814894588509,154,100.76034028930465,10000000.0,8693639.379999997,245,2.507589224668399,7313,0
93,101649,101394,0.05,1.183405343161583e-05,187.75268023100014,-0.10440175300000065,24,-0.10440175300000065,0.205427393297962,-0.6775126373726101,-1.0432679035147716,124,121.54466523485715,10000000.0,8955982.469999993,245,2.0406465971652805,8537,0
94,102742,102487,0.05,1.0962797652188831e-05,217.81131830024995,-0.12148620199999993,24,-0.12148620199999993,0.20483557040810918,-0.8589851215995641,-1.3297095512719523,137,116.5663312332317,10000000.0,8785137.98,245,2.191436659589526,8478,0
95,103835,103580,0.05,1.3317061207310374e-05,196.24138334499997,-0.06623640449999979,24,-0.06623640449999979,0.16195090275313773,-0.41049664427986676,-0.6722632654700437,149,104.62045961564209,10000000.0,9337635.955000002,245,2.4368569958847734,7776,0
96,104928,104673,0.05,1.2093761618300803e-05,206.54374251324987,-0.20622897149999997,24,-0.20622897149999997,0.28453032067859674,-1.654704114914595,-2.130843688031476,124,123.55965391682216,10000000.0,7937710.285,245,2.0366498161764706,8704,0
97,106021,105766,0.05,1.1526074524775075e-05,193.4396232740001,-0.10013799950000013,24,-0.10013799950000013,0.1973111440316978,-0.7830788458169731,-1.1879416945835775,142,118.5837430980462,10000000.0,8998620.004999999,245,1.9912658802177858,8816,0
98,107114,106859,0.05,1.076934005205156e-05,212.3255379289999,-0.16888013249999956,24,-0.16888013249999956,0.2638755702620428,-1.4554301165908738,-2.005497593329998,135,116.54326662266092,10000000.0,8311198.6750000045,245,2.1848861034108715,8297,0
99,108207,107952,0.05,1.0655222643894483e-05,202.61641401500006,-0.21722874550000015,24,-0.21722874550000015,0.28291465678843086,-1.983679718267246,-2.6510400037384585,124,122.52170392771617,10000000.0,7827712.544999998,245,1.8867383512544802,8370,0
100,109300,109045,0.05,1.1796899990052317e-05,189.2230682025,0.07143549399999993,24,0.07143549399999993,0.15477434873460094,0.5104311571168041,0.8774895856550284,119,112.71187400070568,10000000.0,10714354.94,245,2.9125597953053735,8989,136
