date,agent,cash,buy_and_hold
2025-11-06,9513695.125000004,10000000.0,18787005.955
2025-11-07,9513695.125000004,10000000.0,18541305.955
2025-11-10,9513695.125000004,10000000.0,19051605.955
2025-11-11,9513695.125000004,10000000.0,19599705.955
2025-11-12,9521473.725000003,10000000.0,19524105.955
2025-11-13,9441284.225000003,10000000.0,19467405.955
2025-11-14,9441284.225000003,10000000.0,18409005.955
2025-11-17,9515077.045000004,10000000.0,19051605.955
2025-11-18,9415016.865000004,10000000.0,18522405.955
2025-11-19,9415016.865000004,10000000.0,18276705.955
2025-11-20,9415016.865000004,10000000.0,19051605.955
2025-11-21,9335211.545000004,10000000.0,17955405.955
2025-11-24,9603812.885000004,10000000.0,18314505.955
2025-11-25,9603812.885000004,10000000.0,18805905.955
2025-11-26,9603812.885000004,10000000.0,19467405.955
2025-11-27,9603812.885000004,10000000.0,19599705.955
2025-11-28,9603812.885000004,10000000.0,19032705.955
2025-12-01,9603812.885000004,10000000.0,19089405.955
2025-12-02,9603812.885000004,10000000.0,19580805.955
2025-12-03,9603812.885000004,10000000.0,19788705.955
2025-12-04,9603812.885000004,10000000.0,19902105.955
2025-12-05,9603812.885000004,10000000.0,20525805.955
2025-12-08,9603812.885000004,10000000.0,20733705.955
2025-12-09,9603812.885000004,10000000.0,20525805.955
2025-12-10,9603812.885000004,10000000.0,20450205.955
2025-12-11,9603812.885000004,10000000.0,20317905.955
2025-12-12,9603812.885000004,10000000.0,20620305.955
2025-12-15,9603812.885000004,10000000.0,19845405.955
2025-12-16,9603812.885000004,10000000.0,19467405.955
2025-12-17,9603812.885000004,10000000.0,20431305.955
2025-12-18,9710376.485000003,10000000.0,20374605.955
2025-12-19,9873213.035000004,10000000.0,20128905.955
2025-12-22,9873213.035000004,10000000.0,20922705.955
2025-12-23,9873213.035000004,10000000.0,21111705.955
2025-12-24,9873213.035000004,10000000.0,21036105.955
2025-12-26,9873213.035000004,10000000.0,22151205.955
2025-12-29,9873213.035000004,10000000.0,22623705.955
2025-12-30,9873213.035000004,10000000.0,22699305.955
2026-01-02,9873213.035000004,10000000.0,24324705.955
2026-01-05,9873213.035000004,10000000.0,26139105.955
2026-01-06,9873213.035000004,10000000.0,26290305.955
2026-01-07,9873213.035000004,10000000.0,26687205.955
2026-01-08,9873213.035000004,10000000.0,26271405.955
2026-01-09,9873213.035000004,10000000.0,26309205.955
2026-01-12,9873213.035000004,10000000.0,26271405.955
2026-01-13,9873213.035000004,10000000.0,26044605.955
2026-01-14,9873213.035000004,10000000.0,26554905.955
2026-01-15,9873213.035000004,10000000.0,27235305.955
2026-01-16,9873213.035000004,10000000.0,28180305.955
2026-01-19,9873213.035000004,10000000.0,28255905.955
2026-01-20,9873213.035000004,10000000.0,27481005.955
2026-01-21,9873213.035000004,10000000.0,28293705.955
2026-01-22,9873213.035000004,10000000.0,28822905.955
2026-01-23,9873213.035000004,10000000.0,28785105.955
2026-01-26,9873213.035000004,10000000.0,28785105.955
2026-01-27,10456745.660000004,10000000.0,30183705.955
2026-01-28,10630237.810000004,10000000.0,30731805.955
2026-01-29,10630237.810000004,10000000.0,30410505.955
2026-01-30,10630237.810000004,10000000.0,30372705.955
2026-02-02,10630237.810000004,10000000.0,28463805.955
2026-02-03,10630237.810000004,10000000.0,31695705.955
2026-02-04,10630237.810000004,10000000.0,31998105.955
2026-02-05,10630237.810000004,10000000.0,30145905.955
2026-02-06,10934665.990000004,10000000.0,30013605.955
2026-02-09,11584284.270000003,10000000.0,31487805.955
2026-02-10,11584284.270000003,10000000.0,31374405.955
2026-02-11,11848562.270000003,10000000.0,31752405.955
2026-02-12,12054804.670000004,10000000.0,33793605.955
2026-02-13,12054804.670000004,10000000.0,34285005.955
2026-02-19,12054804.670000004,10000000.0,35948205.955
2026-02-20,12054804.670000004,10000000.0,35967105.955
2026-02-23,11966196.750000004,10000000.0,36515205.955
2026-02-24,11934486.850000003,10000000.0,37838205.955
2026-02-25,11934486.850000003,10000000.0,38499705.955
2026-02-26,11934486.850000003,10000000.0,41240205.955
2026-02-27,11934486.850000003,10000000.0,40956705.955
2026-03-03,11934486.850000003,10000000.0,36912105.955
2026-03-04,11934486.850000003,10000000.0,32584005.955
2026-03-05,11934486.850000003,10000000.0,36250605.955
2026-03-06,11934486.850000003,10000000.0,35608005.955
2026-03-09,11932717.150000004,10000000.0,32829705.955
2026-03-10,12911917.150000004,10000000.0,35551305.955
2026-03-11,13054717.150000004,10000000.0,35948205.955
2026-03-12,12911917.150000004,10000000.0,35551305.955
2026-03-13,12342281.150000004,10000000.0,34719705.955
2026-03-16,12342281.150000004,10000000.0,35702505.955
2026-03-17,12342281.150000004,10000000.0,36685305.955
2026-03-18,12342281.150000004,10000000.0,39444705.955
2026-03-19,12342281.150000004,10000000.0,37932705.955
2026-03-20,12263372.150000004,10000000.0,37724805.955
2026-03-23,11981227.400000004,10000000.0,35248905.955
2026-03-24,11981227.400000004,10000000.0,35891505.955
2026-03-25,11981227.400000004,10000000.0,35759205.955
2026-03-26,11981227.400000004,10000000.0,34077105.955
2026-03-27,11981227.400000004,10000000.0,34001505.955
2026-03-30,11981227.400000004,10000000.0,33358905.955
2026-03-31,11981227.400000004,10000000.0,31639005.955
2026-04-01,11981227.400000004,10000000.0,35872605.955
2026-04-02,11981227.400000004,10000000.0,33755805.955
2026-04-03,11981227.400000004,10000000.0,35230005.955
2026-04-06,11981227.400000004,10000000.0,36534105.955
2026-04-07,11981227.400000004,10000000.0,37176705.955
2026-04-08,11981227.400000004,10000000.0,39822705.955
2026-04-09,11981227.400000004,10000000.0,38594205.955
2026-04-10,11981227.400000004,10000000.0,38972205.955
2026-04-13,11981227.400000004,10000000.0,38027205.955
2026-04-14,11981227.400000004,10000000.0,39066705.955
2026-04-15,11981227.400000004,10000000.0,39917205.955
2026-04-16,11981227.400000004,10000000.0,41145705.955
2026-04-17,11981227.400000004,10000000.0,40862205.955
2026-04-20,11981227.400000004,10000000.0,40578705.955
2026-04-21,11981227.400000004,10000000.0,41429205.955
2026-04-22,11981227.400000004,10000000.0,41145705.955
2026-04-23,11981227.400000004,10000000.0,42468705.955
2026-04-24,11981227.400000004,10000000.0,41523705.955
2026-04-27,11981227.400000004,10000000.0,42468705.955
2026-04-28,11981227.400000004,10000000.0,41996205.955
2026-04-29,11981227.400000004,10000000.0,42752205.955
2026-04-30,11981227.400000004,10000000.0,41712705.955
2026-05-04,11981227.400000004,10000000.0,43980705.955
2026-05-06,11981227.400000004,10000000.0,50312205.955
2026-05-07,11981227.400000004,10000000.0,51351705.955
2026-05-08,11981227.400000004,10000000.0,50784705.955
2026-05-11,11981227.400000004,10000000.0,53997705.955
2026-05-12,11981227.400000004,10000000.0,52769205.955
2026-05-13,11981227.400000004,10000000.0,53714205.955
2026-05-14,11981227.400000004,10000000.0,55982205.955
2026-05-15,11981227.400000004,10000000.0,51162705.955
2026-05-18,11981227.400000004,10000000.0,53147205.955
2026-05-19,11981227.400000004,10000000.0,52107705.955
2026-05-20,11981227.400000004,10000000.0,52202205.955
2026-05-21,12327937.750000004,10000000.0,56643705.955
2026-05-22,12040937.750000004,10000000.0,55320705.955
2026-05-26,12234060.050000004,10000000.0,56549205.955
2026-05-27,12234060.050000004,10000000.0,58061205.955
2026-05-28,12012230.050000004,10000000.0,56643705.955
2026-05-29,12379423.050000004,10000000.0,59951205.955
2026-06-01,12379423.050000004,10000000.0,65999205.955
2026-06-02,12379423.050000004,10000000.0,68172705.955
2026-06-04,12379423.050000004,10000000.0,66471705.955
2026-06-05,12379423.050000004,10000000.0,62219205.955
2026-06-08,12379423.050000004,10000000.0,55887705.955
2026-06-09,12379423.050000004,10000000.0,60896205.955
2026-06-10,12379423.050000004,10000000.0,57210705.955
2026-06-11,12379423.050000004,10000000.0,56549205.955
2026-06-12,12248113.750000004,10000000.0,60990705.955
2026-06-15,12784613.750000004,10000000.0,63731205.955
2026-06-16,12972982.600000003,10000000.0,64865205.955
2026-06-17,12972982.600000003,10000000.0,65526705.955
2026-06-18,12972982.600000003,10000000.0,68550705.955
2026-06-19,12972982.600000003,10000000.0,66944205.955
2026-06-22,12972982.600000003,10000000.0,66849705.955
2026-06-23,12972982.600000003,10000000.0,58628205.955
2026-06-24,14057551.500000004,10000000.0,64392705.955
2026-06-25,14797491.825000003,10000000.0,67794705.955
2026-06-26,14797491.825000003,10000000.0,64203705.955
2026-06-29,14797491.825000003,10000000.0,61085205.955
2026-06-30,15267808.200000003,10000000.0,63164205.955
2026-07-01,14390308.200000003,10000000.0,59478705.955
2026-07-02,13253225.700000003,10000000.0,54092205.955
2026-07-03,13253225.700000003,10000000.0,58533705.955
2026-07-06,13253225.700000003,10000000.0,60140205.955
2026-07-07,13253225.700000003,10000000.0,55982205.955
2026-07-08,13253225.700000003,10000000.0,52485705.955
2026-07-09,12778778.325000003,10000000.0,52580205.955
2026-07-10,13329076.575000003,10000000.0,53903205.955
2026-07-13,13329076.575000003,10000000.0,48138705.955
2026-07-14,13329076.575000003,10000000.0,49745205.955
2026-07-15,13329076.575000003,10000000.0,52863705.955
2026-07-16,13329076.575000003,10000000.0,48233205.955
2026-07-20,13329076.575000003,10000000.0,46154205.955
2026-07-21,13329076.575000003,10000000.0,48989205.955
2026-07-22,12956082.975000003,10000000.0,49272705.955
2026-07-23,13142974.575000003,10000000.0,51068205.955
2026-07-24,12746016.975000003,10000000.0,47193705.955
2026-07-27,12850978.425000004,10000000.0,48044205.955
2026-07-28,11982442.650000002,10000000.0,41618205.955
2026-07-29,11683442.650000002,10000000.0,39444705.955
2026-07-30,11811698.050000004,10000000.0,39161205.955
2026-07-31,11811698.050000004,10000000.0,49650705.955
2026-08-03,11811698.050000004,10000000.0,45303705.955
2026-08-04,11593937.650000004,10000000.0,45398205.955
2026-08-05,12233628.850000003,10000000.0,46532205.955
2026-08-06,12233628.850000003,10000000.0,43602705.955
2026-08-07,12233628.850000003,10000000.0,43697205.955
2026-08-10,12082743.850000003,10000000.0,43508205.955
2026-08-11,12055039.475000003,10000000.0,45303705.955
2026-08-12,12055039.475000003,10000000.0,48327705.955
2026-08-13,12055039.475000003,10000000.0,50690205.955
2026-08-14,12055039.475000003,10000000.0,51918705.955
2026-08-18,12055039.475000003,10000000.0,50784705.955
2026-08-19,12055039.475000003,10000000.0,46815705.955
2026-08-20,12055039.475000003,10000000.0,51257205.955
2026-08-21,12055039.475000003,10000000.0,53241705.955
2026-08-24,12055039.475000003,10000000.0,48611205.955
2026-08-25,12055039.475000003,10000000.0,48611205.955
2026-08-26,12055039.475000003,10000000.0,49461705.955
2026-08-27,12055039.475000003,10000000.0,50312205.955
2026-08-28,12055039.475000003,10000000.0,48611205.955
2026-08-31,12055039.475000003,10000000.0,49178205.955
2026-09-01,12055039.475000003,10000000.0,49367205.955
2026-09-02,12055039.475000003,10000000.0,47382705.955
2026-09-03,12055039.475000003,10000000.0,47288205.955
2026-09-04,12055039.475000003,10000000.0,48327705.955
2026-09-07,12055039.475000003,10000000.0,51068205.955
2026-09-08,12055039.475000003,10000000.0,50973705.955
2026-09-09,12055039.475000003,10000000.0,50973705.955
2026-09-10,12055039.475000003,10000000.0,50879205.955
2026-09-11,12055039.475000003,10000000.0,49083705.955
