episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
11,14718,14463,0.05,6.126774058406762e-05,10.472677709500006,-0.3619856905000006,6,-0.3619856905000006,0.3774591709113466,-2.6209800697670675,-3.1587704084313746,169,94.81160135170802,10000000.0,6380143.094999994,244,2.270087297345448,5613,119
12,16056,15801,0.05,6.983356126269365e-05,10.171216456749999,-0.3001239299999999,6,-0.3001239299999999,0.3263474977365448,-1.357880160862823,-1.7956805815239474,117,76.87540453583831,10000000.0,6998760.7,244,4.554912099276112,4835,131
13,17394,17139,0.05,7.899540944636536e-05,8.602730979250019,-0.13963732649999916,6,-0.13963732649999916,0.23690502546141612,-1.0000501150276786,-1.4511955407029185,176,74.79880129118916,10000000.0,8603626.735000009,244,2.080849405805572,5133,0
14,18732,18477,0.05,7.262610686854058e-05,4.297370599750006,-0.26740780850000023,6,-0.26740780850000023,0.3134083920889703,-1.250678699471838,-1.6510201195188015,185,79.95795511241155,10000000.0,7325921.914999997,244,3.9167333867093674,4996,68
15,20070,19815,0.05,9.117771422013288e-05,4.307515139999994,-0.3542055270000002,6,-0.3542055270000002,0.3664039141618226,-2.2074664330361267,-2.7691591239817757,150,64.5193443657048,10000000.0,6457944.729999999,244,4.173201765775123,3851,0
16,21408,21153,0.05,8.620291484927533e-05,4.633506184999998,-0.38564244650000035,6,-0.38564244650000035,0.3994140666204621,-2.8654762063542027,-3.1956025341724206,145,86.1498309603378,10000000.0,6143575.534999996,244,2.049731450169087,5027,0
17,22746,22491,0.05,8.78707165497362e-05,3.8806800397499925,-0.24150990400000005,6,-0.24150990400000005,0.29204702064292043,-1.614396417136211,-2.124120529807776,170,62.68425958729948,10000000.0,7584900.959999999,244,3.2091690544412605,4188,71
18,24084,23829,0.05,0.00011324591495121741,2.542989585999999,-0.39697898300000045,6,-0.39697898300000045,0.4267763010888497,-2.0178264139585482,-2.521159628290669,141,74.15116629144869,10000000.0,6030210.169999995,244,4.6127622377622375,4576,84
19,25422,25167,0.05,0.00010301416350979141,5.052477019000005,-0.11354792549999992,6,-0.11354792549999992,0.24114776937702553,-0.552844562377471,-0.7625555868019345,176,58.46604053079324,10000000.0,8864520.745000001,244,4.7391414141414145,3960,41
20,26760,26505,0.05,9.532640546979705e-05,2.6424755124999995,-0.2894360104999999,6,-0.2894360104999999,0.36201971001484046,-1.6223097069581878,-2.1827301309326064,168,62.05753189367391,10000000.0,7105639.895000001,244,4.592215721190537,3931,66
21,28098,27843,0.05,0.00012246082919521967,1.1658460952499987,-0.1602184985000007,6,-0.1602184985000007,0.1747681845695771,-2.1295966578271237,-2.564961940104976,69,34.737399937744605,10000000.0,8397815.014999993,244,1.3848144952545298,2318,0
22,29436,29181,0.05,0.00014176787163788668,1.610518133750003,-0.05059744999999982,22,-0.05059744999999982,0.19347096251031537,-0.1592532330856858,-0.2316170403699566,122,98.55398017013351,10000000.0,9494025.500000002,244,2.095558546433378,6687,89
23,30774,30519,0.05,0.00012986158186670455,2.476864839250006,-0.11386728950000014,22,-0.11386728950000014,0.14768894766626928,-1.7597717503497958,-2.146146059863887,78,36.73260915004165,10000000.0,8861327.104999999,244,1.2273253570050173,2591,0
24,32112,31857,0.05,0.00011798685826392937,2.1663069442500036,-0.43170973499999976,22,-0.43170973499999976,0.47992209631742744,-2.301561099065784,-2.9618730550331334,138,78.30967498287472,10000000.0,5682902.650000002,244,4.699136868064119,4866,0
25,33450,33195,0.05,0.00013196623748258315,3.425399596249993,-0.30244285449999975,22,-0.30244285449999975,0.3617504317378788,-1.6297310540880294,-2.1643898377063038,149,56.53116183353204,10000000.0,6975571.455000003,244,5.288324293462746,3503,32
26,34788,34533,0.05,0.00011369922801604409,3.116428515249998,-0.07007354200000016,22,-0.07007354200000016,0.19741052812368198,-0.34253406397530484,-0.5629937747937084,110,72.17229080199823,10000000.0,9299264.579999998,244,2.0321637426900585,4788,0
27,36126,35871,0.05,0.00012784317067107977,3.164747242250007,-0.4210100630000001,22,-0.4210100630000001,0.4390037198765828,-2.391489449739449,-3.025997208062157,166,93.56984252681607,10000000.0,5789899.369999999,244,3.3318433756481314,5593,27
28,37464,37209,0.05,0.00016054450405323477,1.9660564815000003,-0.10358527599999945,22,-0.10358527599999945,0.2252879101894918,-0.44536141858829903,-0.5843637977366498,137,107.05985733156886,10000000.0,8964147.240000006,244,1.834971618441091,7223,0
29,38802,38547,0.05,0.00012241900797647915,1.7624020620000023,-0.47023653050000036,22,-0.47023653050000036,0.47954846469339696,-2.66125250020486,-3.178772508240092,154,68.4493251707122,10000000.0,5297634.694999997,244,4.723529411764706,3740,24
30,40140,39885,0.05,0.00015153207174034084,1.995086208250001,-0.33195486849999967,22,-0.33195486849999967,0.3804164006921137,-1.7182942906486252,-2.271553273335181,161,54.93299914247051,10000000.0,6680451.315000003,244,5.845336481700118,3388,94
31,41478,41223,0.05,0.00017030614209144075,1.280881200999997,-0.2995076049999993,22,-0.2995076049999993,0.3363182682430029,-1.8836777244219796,-2.4242660503031885,184,68.51455812605872,10000000.0,7004923.950000008,244,3.899859943977591,4284,65
32,42816,42561,0.05,0.0001733569099865242,1.3226639154999988,-0.17849164950000018,22,-0.17849164950000018,0.1838360449999995,-1.1715914770313698,-1.749902105611054,95,78.68984072490386,10000000.0,8215083.504999998,244,1.6850453172205437,5296,0
33,44154,43899,0.05,0.00017998097812116655,0.6553662827499998,-0.40641822999999977,22,-0.40641822999999977,0.4186742467370099,-2.8557251089063094,-3.3908118868620303,151,75.29852810663783,10000000.0,5935817.700000002,244,2.8829646017699115,4520,0
34,45492,45237,0.05,0.0002181172329261497,1.5160137457499974,-0.3793521390000002,22,-0.3793521390000002,0.4171516093776658,-1.7682903786528827,-2.412070894632039,102,75.76085459913332,10000000.0,6206478.6099999985,244,4.802659202239329,4287,116
35,46830,46575,0.05,0.00022316269720692886,0.8693492882500007,-0.1564576385000005,22,-0.1564576385000005,0.19962123950000032,-1.2375012815158983,-1.6647398817604568,125,41.05816168334398,10000000.0,8435423.614999995,244,3.2632999228989976,2594,79
36,48168,47913,0.05,0.00024390425544176838,0.8036533612499979,-0.17778696399999994,22,-0.17778696399999994,0.2912377179266723,-1.1963588410708632,-1.720567193656031,172,91.02063069472878,10000000.0,8222130.36,244,2.072597493036212,5744,38
37,49506,49251,0.05,0.00024355333853195733,0.6356613747499988,-0.37861738599999983,22,-0.37861738599999983,0.384548592669108,-2.248342932035537,-2.8083464960673448,163,90.31028483439651,10000000.0,6213826.1400000015,244,3.106472615855994,5222,116
38,50844,50589,0.05,0.00021945322716911603,0.4775754414999973,-0.39496955499999997,22,-0.39496955499999997,0.4028451702867373,-2.4872638754305934,-3.027493031587212,155,50.76086403621831,10000000.0,6050304.45,244,6.111513157894737,3040,0
39,52182,51927,0.05,0.00022991718373595977,1.0098107917500005,-0.34165091900000033,22,-0.34165091900000033,0.3653290833842805,-2.0142717170517375,-2.5564115754081667,157,68.45222261775241,10000000.0,6583490.809999997,244,4.255309108069844,4238,30
40,53520,53265,0.05,0.00023508535922251423,0.8211361910000015,-0.4039253319999998,22,-0.4039253319999998,0.4554120145642686,-1.9726940494407805,-2.582085482237393,145,53.42520986466852,10000000.0,5960746.680000002,244,6.906187624750499,3006,27
41,54858,54603,0.05,0.00023006974275992988,0.39065680100000044,-0.19057327100000043,22,-0.19057327100000043,0.2945353551832338,-1.0311709425925069,-1.4610684452145797,167,36.60676725346891,10000000.0,8094267.289999995,244,6.914515446466356,2363,114
42,56196,55941,0.05,0.0001968280406927541,0.34146611125000104,-0.18143794550000014,22,-0.18143794550000014,0.20605784430559015,-1.5629919046800136,-1.9964134275819159,148,39.65828030431558,10000000.0,8185620.544999999,244,4.186951545211751,2621,38
43,57534,57279,0.05,0.0002298171853536072,1.0405228004999993,-0.4070746405000004,22,-0.4070746405000004,0.4645435903400069,-1.8173248472936276,-2.321857241600059,101,47.938776722431484,10000000.0,5929253.594999996,244,8.416695059625212,2935,0
44,58872,58617,0.05,0.00021052664693351262,0.39816611450000083,-0.19542289999999962,22,-0.19542289999999962,0.28612249685230084,-0.8728784998721103,-1.2455313439616986,148,70.43261237830568,10000000.0,8045771.000000004,244,3.6409568522244578,4473,0
45,60210,59955,0.05,0.00019406633876169562,0.4862978362500008,-0.17225175749999988,22,-0.17225175749999988,0.29904320410500096,-0.7485666137491697,-1.1030843676262172,163,42.97631724050719,10000000.0,8277482.425000001,244,7.044483985765124,2810,38
46,61548,61293,0.05,0.0002268578905040007,0.6492691855000001,-0.27184995899999975,22,-0.27184995899999975,0.34424710893137755,-1.4044731587802681,-1.9560728627512065,135,74.79964683355044,10000000.0,7281500.410000002,244,4.226698092993358,4667,0
47,62886,62631,0.05,0.00021594809413523567,0.2301774365000009,-0.24251410100000015,22,-0.24251410100000015,0.3388806793211221,-1.2075998376656354,-1.6340737893019275,154,57.419311886855475,10000000.0,7574858.989999998,244,4.803781858043299,3649,106
48,64224,63969,0.05,0.0001860820744337053,0.08567685175000062,-0.2344566834999996,22,-0.2344566834999996,0.2714039795513208,-1.7951513693504038,-2.2717197204734974,145,63.49872901534876,10000000.0,7655433.165000004,244,2.8219908583037077,3938,0
49,65562,65307,0.05,0.00022402712466802405,0.892408545000001,-0.3200170170000005,22,-0.3200170170000005,0.3744937564526145,-1.5115609236573166,-1.9548722483111884,100,54.73165560433324,10000000.0,6799829.8299999945,244,5.85590692124105,3352,31
50,66900,66645,0.05,0.00019934151760637764,0.3610661154999997,-0.17176448499999986,22,-0.17176448499999986,0.22317545417900553,-1.0721459283831127,-1.4671660940192401,156,37.659384148989396,10000000.0,8282355.150000001,244,6.4079898002549935,2353,38
51,68238,67983,0.05,0.00017668143280549322,0.38412882300000173,-0.08881048050000029,22,-0.08881048050000029,0.16380541545325544,-0.5563906808166071,-0.86925357737588,164,55.65304952291004,10000000.0,9111895.194999997,244,3.2373213785374055,3569,0
52,69576,69321,0.05,0.00022499395853668237,0.3826702335000003,-0.20700851149999977,22,-0.20700851149999977,0.21582205778451125,-1.697192820820728,-2.2622181726791717,94,68.7239753593416,10000000.0,7929914.885000003,244,2.027689291840235,4081,0
53,70914,70659,0.05,0.0002759796027608663,0.725417396500001,-0.1628268665000001,22,-0.1628268665000001,0.25864514420397655,-0.9184569354371059,-1.3277268041021628,131,88.22032245789816,10000000.0,8371731.334999999,244,2.725591121119511,6217,0
54,72252,71997,0.05,0.00024028873853408506,-0.03522114175000046,-0.2321956294999996,22,-0.2321956294999996,0.29998607707672753,-1.349199751335769,-1.8074156781955688,175,63.55535271614177,10000000.0,7678043.705000004,244,3.6739677744209467,3972,72
55,73590,73335,0.05,0.0002505281774169415,0.43270523225000135,-0.3389010979999999,22,-0.3389010979999999,0.38426972252684033,-1.7284786527792402,-2.2309719421128116,143,56.11723322153462,10000000.0,6610989.0200000005,244,5.537716466099208,3407,124
56,74928,74673,0.05,0.00023601478373198802,0.457539431499999,-0.2321515175000003,22,-0.2321515175000003,0.28997180863500904,-1.2139510492870673,-1.6408290743861673,166,60.538217084774644,10000000.0,7678484.824999997,244,4.435290991230401,3763,72
57,76266,76011,0.05,0.00019985249812829126,0.2878080642499983,-0.2948059980000004,22,-0.2948059980000004,0.42196421246826843,-1.2103263624322231,-1.6402442408496265,107,64.7269563514864,10000000.0,7051940.019999996,244,5.246913580246914,4050,33
58,77604,77349,0.05,0.0002332144732192811,0.7134267362500011,-0.16888931050000056,22,-0.16888931050000056,0.20592676961545642,-1.538589003621997,-2.0257912718482505,135,41.01082399814593,10000000.0,8311106.894999995,244,3.8387470997679816,2586,39
59,78942,78687,0.05,0.00021584579019876842,0.343535317249998,-0.2923506944999994,22,-0.2923506944999994,0.4022572849944407,-1.2305562561563632,-1.6227215578193626,139,74.65931273934079,10000000.0,7076493.055000006,244,4.369942196531792,4498,99
60,80280,80025,0.05,0.00019030719290089672,0.2165826310000014,-0.2398969219999998,22,-0.2398969219999998,0.36846882155636296,-0.8897181294027361,-1.211897353447899,112,65.95053965040088,10000000.0,7601030.780000002,244,5.407348242811501,4382,0
61,81618,81363,0.05,0.0002092567883420035,0.9240268917500016,-0.30892688800000034,22,-0.30892688800000034,0.34034574544333573,-1.6156544219736562,-2.1431396305085864,158,46.97157865905726,10000000.0,6910731.119999996,244,7.4562803608605135,2882,32
62,82956,82701,0.05,0.0002440663451946275,0.25627347875000006,0.06064163999999983,62,0.06064163999999983,0.05858737983323703,0.6322323057384658,0.9558071615200718,71,46.31562102385137,10000000.0,10606416.399999999,244,1.4763009612197546,3017,0
63,84294,84039,0.05,0.00020425195239405524,0.1158734367500005,-0.3407762390000002,62,-0.3407762390000002,0.39068390327158564,-1.392955076464074,-1.9531467935005664,70,46.588292205855225,10000000.0,6592237.6099999985,244,9.181093806591814,2761,92
64,85632,85377,0.05,0.0002238439960541266,0.3153644899999988,-0.26818785349999963,62,-0.26818785349999963,0.34534406605463575,-1.4636786305342901,-2.1012193456937824,148,63.10414342357251,10000000.0,7318121.465000004,244,4.351768809167912,4014,0
65,86970,86715,0.05,0.00023913064047595715,0.2502886202500001,-0.41204430949999993,62,-0.41204430949999993,0.46370440125406187,-1.8879923994023549,-2.5705598213791734,99,51.13327647483162,10000000.0,5879556.905,244,7.180738786279683,3032,82
66,88308,88053,0.05,0.00023022063954570435,0.8748228665000006,-0.3639247845000001,62,-0.3639247845000001,0.45011074868994294,-1.406769645161864,-1.96384146721616,23,13.96677085896484,10000000.0,6360752.154999999,244,29.531017369727046,806,119
67,89646,89391,0.05,0.00022603533323297363,0.5461245302500015,-0.18406625750000027,62,-0.18406625750000027,0.32769829114928817,-1.179374733236528,-1.5760510674037678,143,92.67460600866093,10000000.0,8159337.424999997,244,2.1657629744384197,6455,0
68,90984,90729,0.05,0.00024271326582451058,0.19829137425000032,-0.23219338599999995,62,-0.23219338599999995,0.3502851740033409,-1.14975625172889,-1.5886001046548388,175,74.98958595831033,10000000.0,7678066.140000001,244,3.7041675220693904,4871,0
69,92322,92067,0.05,0.0002405545755112936,0.5769987624999986,-0.11067312700000032,62,-0.11067312700000032,0.18848865375561752,-0.7034831881800334,-1.0318763330484326,141,43.09977611281786,10000000.0,8893268.729999997,244,3.0715496778569005,2949,167
70,93660,93405,0.05,0.00024349497157352264,0.2910897574999993,-0.45261828100000057,62,-0.45261828100000057,0.4868484188633987,-2.1658186274583144,-2.7829277459207593,114,72.84018462987612,10000000.0,5473817.189999994,244,5.082290664100096,4156,51
71,94998,94743,0.05,0.0002513523287847548,0.15444421724999824,-0.29277564450000026,62,-0.29277564450000026,0.34617821940582727,-1.8077515475725485,-2.2549255671901283,144,48.51960937345909,10000000.0,7072243.554999998,244,5.412475506205094,3062,99
72,96336,96081,0.05,0.00020416687642298872,0.4673289472499984,-0.2247201359999993,62,-0.2247201359999993,0.32024170349755376,-1.309053319520045,-1.86625857190185,146,57.662116881894505,10000000.0,7752798.640000007,244,4.154135338345864,3724,109
73,97674,97419,0.05,0.00020676165007442031,-0.010907275249998682,-0.3180261855000003,62,-0.3180261855000003,0.3372531221753915,-2.263836783288289,-2.802151628065895,168,50.105377995592754,10000000.0,6819738.144999997,244,4.859273670557717,3084,0
74,99012,98757,0.05,0.00022591477413365084,0.905261652750001,-0.3824386965000004,62,-0.3824386965000004,0.41711841421636053,-1.9050276836856628,-2.50378157899612,114,57.616925539075666,10000000.0,6175613.034999996,244,5.741576325813067,3413,87
75,100350,100095,0.05,0.00019732688632987096,0.3890689412500006,-0.20876566100000027,62,-0.20876566100000027,0.25603349214664695,-1.3376096932162898,-1.7476566318882343,117,72.65025697388685,10000000.0,7912343.389999998,244,2.4712148685403443,4412,0
76,101688,101433,0.05,0.00017376284273793298,0.7294216734999985,-0.24825194600000022,62,-0.24825194600000022,0.26975763745727754,-1.4726567994169824,-1.9247177895441046,130,72.82760544318212,10000000.0,7517480.539999997,244,3.0757437070938214,4370,0
77,103026,102771,0.05,0.00018257725370181656,0.6344597345,-0.10295275099999901,62,-0.10295275099999901,0.16629820389139094,-0.8530020481843604,-1.2134622563536333,144,44.22341532504133,10000000.0,8970472.49000001,244,3.29320987654321,2916,0
78,104364,104109,0.05,0.0001664013923947491,0.7625985062500016,-0.19528550450000015,62,-0.19528550450000015,0.23860728860004554,-1.2905838431703733,-1.704912400493871,166,53.64615149291961,10000000.0,8047144.954999998,244,3.3379022646007153,3356,75
79,105702,105447,0.05,0.00014089628572752416,1.4038071700000034,-0.26524321450000043,62,-0.26524321450000043,0.3252788919526399,-1.348891809258827,-1.7671603630800399,150,78.40081658594896,10000000.0,7347567.854999996,244,3.793829178586024,4894,34
80,107040,106785,0.05,0.00016395420689136746,0.6706572455000008,-0.23469680650000013,62,-0.23469680650000013,0.3306776199931216,-1.0083721664139615,-1.432577113432478,142,64.3293734173498,10000000.0,7653031.934999999,244,5.185295578738201,4026,35
81,108378,108123,0.05,0.0001500905483812171,0.5696011779999999,-0.45214773299999944,62,-0.45214773299999944,0.49399968031045494,-2.1248871111615983,-2.747688835453082,113,68.79898558388588,10000000.0,5478522.6700000055,244,5.1940938919737505,3962,51
82,109716,109461,0.05,0.0001358129681181976,0.1637564730000005,-0.27102075499999956,62,-0.27102075499999956,0.34730899159718853,-1.2250149836114435,-1.7148685357133764,132,65.6940193876792,10000000.0,7289792.450000005,244,4.908833376255473,3883,34
83,111054,110799,0.05,0.00016100618146689763,0.6038978542499993,-0.43634808250000034,62,-0.43634808250000034,0.46820162588961,-1.9538600232979955,-2.493226637565941,89,44.979024719197255,10000000.0,5636519.174999997,244,9.05719696969697,2640,52
84,112392,112137,0.05,0.0001416750963360236,0.6198375992499989,-0.3400902714999995,62,-0.3400902714999995,0.3903926136394953,-1.6699263008615572,-2.1807939376668553,136,41.55986874661083,10000000.0,6599097.285000005,244,7.98952457695407,2482,30
85,113730,113475,0.05,0.00015763686291113188,0.9708122349999995,-0.1930823599999999,62,-0.1930823599999999,0.22426291433314194,-1.3663132810153085,-1.7419649955549261,143,46.38876445215975,10000000.0,8069176.400000001,244,4.143764627214979,2991,37
86,115068,114813,0.05,0.000220440704933405,0.33749715549999926,-0.06947851250000014,62,-0.06947851250000014,0.13637605742091385,-0.368087557196007,-0.48094635339754166,146,47.08535361570508,10000000.0,9305214.874999998,244,3.21455938697318,3132,87
87,116406,116151,0.05,0.0002132812264089984,0.4878476582499993,-0.3921808680000003,62,-0.3921808680000003,0.4253834856209887,-1.820321666063375,-2.2845041586529167,144,62.986461257935765,10000000.0,6078191.319999997,244,5.706656143120232,3801,57
88,117744,117489,0.05,0.00019776412910797332,0.4097084485000011,-0.31784870800000165,62,-0.31784870800000165,0.3817461532958354,-1.7058970600832304,-2.2725963197393857,133,73.62666575929256,10000000.0,6821512.919999983,244,4.454896907216495,4656,32
89,119082,118827,0.05,0.0002504638363004922,1.006279210249999,-0.1374851955000006,62,-0.1374851955000006,0.15792185787206536,-1.3297260883853395,-1.7488659766691321,161,38.11460606166358,10000000.0,8625148.044999994,244,3.816546762589928,2502,80
90,120420,120165,0.05,0.0001776898702748728,-0.05953827500000164,-0.20099313450000067,62,-0.20099313450000067,0.23822750273337545,-1.3963227263157179,-1.9611065233757035,166,63.01964858030645,10000000.0,7990068.654999994,244,3.3187300024612356,4063,0
91,121758,121503,0.05,0.00018144822741207806,-0.005796655500000858,-0.17596119349999928,62,-0.17596119349999928,0.18859854797981435,-1.0985931005937022,-1.3523782755749811,164,67.86006387564976,10000000.0,8240388.065000007,244,2.3414015675426465,4338,0
92,123096,122841,0.05,0.0001895523228099544,0.8821182089999999,-0.10655860999999944,62,-0.10655860999999944,0.3023577740680472,-0.41801126015522544,-0.6458658347083704,150,78.60680645878622,10000000.0,8934413.900000006,244,3.726454929318891,5447,167
93,124434,124179,0.05,0.00017334444511556984,0.042579079999999436,-0.11686248349999917,62,-0.11686248349999917,0.2369811837422796,-0.45631413656273495,-0.6299120382755999,93,64.24915299134132,10000000.0,8831375.165000008,244,2.905459702198062,4231,166
94,125772,125517,0.05,0.00017001423500463477,0.1494000570000018,-0.2840035449999999,62,-0.2840035449999999,0.3054679580892794,-1.654697627058098,-2.1106765765507234,127,35.7213084432188,10000000.0,7159964.550000001,244,7.573445081605646,2267,0
95,127110,126855,0.05,0.00022541854830010087,0.5714063672499994,-0.3168688939999996,62,-0.3168688939999996,0.3971784229347666,-1.3145625931033837,-1.7610209020372396,150,63.88774640116584,10000000.0,6831311.060000004,244,5.521815446339017,3988,96
96,128448,128193,0.05,0.00031476856522763997,0.28426572824999896,-0.2579951319999997,62,-0.2579951319999997,0.3647109317649092,-1.0973076042242924,-1.484586520257538,70,52.35998804599697,10000000.0,7420048.680000003,244,6.279339853300733,3272,0
97,129786,129531,0.05,0.0002988593008778075,0.5079741145000012,-0.30916359400000026,62,-0.30916359400000026,0.3937010297752207,-1.7456030339184352,-2.2808319969636046,121,44.73583555620557,10000000.0,6908364.059999998,244,4.346384479717813,2835,129
98,131124,130869,0.05,0.00020579888637536377,0.7268985257499956,-0.29905882199999956,62,-0.29905882199999956,0.36011538310657587,-1.4004480172612317,-1.7658459077398072,114,79.17431864562883,10000000.0,7009411.780000005,244,3.314101270929998,4957,0
99,132462,132207,0.05,0.000240994939162687,0.15109326975000048,-0.23744277249999923,62,-0.23744277249999923,0.33320988452770084,-1.1680891053004685,-1.5991390807083534,154,32.69731542338327,10000000.0,7625572.275000008,244,8.938164251207729,2070,107
100,133800,133545,0.05,0.00022699206531950867,0.08027930974999786,-0.2482511155,62,-0.2482511155,0.37247232171796263,-1.02628739244276,-1.4447795577927274,126,71.32239175613981,10000000.0,7517488.845,244,4.607775377969762,4630,141
