date,agent,cash,buy_and_hold
2026-06-25,27683962.47,10000000.0,29777403.509999998
2026-06-26,26220962.47,10000000.0,28200403.509999998
2026-06-29,24950462.47,10000000.0,26830903.509999998
2026-06-30,25797462.47,10000000.0,27743903.509999998
2026-07-01,24295962.47,10000000.0,26125403.509999998
2026-07-02,22101462.47,10000000.0,23759903.509999998
2026-07-03,22235094.044999998,10000000.0,25710403.509999998
2026-07-06,22235094.044999998,10000000.0,26415903.509999998
2026-07-07,22235094.044999998,10000000.0,24589903.509999998
2026-07-08,22235094.044999998,10000000.0,23054403.509999998
2026-07-09,22235094.044999998,10000000.0,23095903.509999998
2026-07-10,22235094.044999998,10000000.0,23676903.509999998
2026-07-13,22235094.044999998,10000000.0,21145403.509999998
2026-07-14,22927766.294999998,10000000.0,21850903.509999998
2026-07-15,24645905.369999997,10000000.0,23220403.509999998
2026-07-16,23758715.595,10000000.0,21186903.509999998
2026-07-20,22735715.595,10000000.0,20273903.509999998
2026-07-21,24130715.595,10000000.0,21518903.509999998
2026-07-22,25643695.395,10000000.0,21643403.509999998
2026-07-23,25734862.145,10000000.0,22431903.509999998
2026-07-24,23787362.145,10000000.0,20730403.509999998
2026-07-27,24214862.145,10000000.0,21103903.509999998
2026-07-28,20984862.145,10000000.0,18281903.509999998
2026-07-29,19892362.145,10000000.0,17327403.509999998
2026-07-30,19749862.145,10000000.0,17202903.509999998
2026-07-31,24725671.744999997,10000000.0,21809403.509999998
2026-08-03,23226348.945,10000000.0,19900403.509999998
2026-08-04,23274348.945,10000000.0,19941903.509999998
2026-08-05,23850348.945,10000000.0,20439903.509999998
2026-08-06,22362348.945,10000000.0,19153403.509999998
2026-08-07,22410348.945,10000000.0,19194903.509999998
2026-08-10,22314348.945,10000000.0,19111903.509999998
2026-08-11,23236314.52,10000000.0,19900403.509999998
2026-08-12,24788314.52,10000000.0,21228403.509999998
2026-08-13,26000814.52,10000000.0,22265903.509999998
2026-08-14,26631314.52,10000000.0,22805403.509999998
2026-08-18,26049314.52,10000000.0,22307403.509999998
2026-08-19,24012314.52,10000000.0,20564403.509999998
2026-08-20,24867752.669999998,10000000.0,22514903.509999998
2026-08-21,26212528.02,10000000.0,23386403.509999998
2026-08-24,23934028.02,10000000.0,21352903.509999998
2026-08-25,23934028.02,10000000.0,21352903.509999998
2026-08-26,24352528.02,10000000.0,21726403.509999998
2026-08-27,24771028.02,10000000.0,22099903.509999998
2026-08-28,24380834.895,10000000.0,21352903.509999998
2026-08-31,24380834.895,10000000.0,21601903.509999998
2026-09-01,24380834.895,10000000.0,21684903.509999998
2026-09-02,24380834.895,10000000.0,20813403.509999998
2026-09-03,24380834.895,10000000.0,20771903.509999998
2026-09-04,24519715.395,10000000.0,21228403.509999998
2026-09-07,25544998.145,10000000.0,22431903.509999998
2026-09-08,25544998.145,10000000.0,22390403.509999998
2026-09-09,25544998.145,10000000.0,22390403.509999998
2026-09-10,25544998.145,10000000.0,22348903.509999998
2026-09-11,25544998.145,10000000.0,21560403.509999998
