episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
59,93338,93083,0.05,0.00011823616523658004,4.827297848499999,-0.017062559499999685,44,-0.017062559499999685,0.1337172769160354,0.023504283119848268,0.03518018618713124,108,98.61394441499698,10000000.0,9829374.405000003,242,2.3244126146500816,7959,0
60,94920,94665,0.05,0.00011107731250677922,3.135518585000005,0.9231778810000002,44,0.9231778810000002,0.14308744207610535,2.4238558656470084,4.080911127243545,83,56.91388322198779,10000000.0,19231778.810000002,242,7.084354575163399,4896,160
61,96502,96247,0.05,0.00010747967632059597,3.692806690000003,0.0727085664999998,44,0.0727085664999998,0.14999080213850813,0.5061827649948735,0.7226416873466986,100,92.7094292354709,10000000.0,10727085.664999997,242,1.6280067611493954,7691,0
62,98084,97829,0.05,0.00010774384781075614,5.935569812000001,0.1751243895000012,44,0.1751243895000012,0.11193811816427546,1.1045126794655595,1.656737448050968,130,61.47020898726463,10000000.0,11751243.895000013,242,2.193535018648985,4826,49
63,99666,99411,0.05,0.00010384858333066079,6.743371120500006,0.3861317980000003,44,0.3861317980000003,0.15810862083468613,1.3884759425600441,2.109802816337785,156,97.7851567793549,10000000.0,13861317.980000002,242,3.1788409875911476,7817,115
64,101248,100993,0.05,9.802314942965285e-05,4.760072099999994,0.26222500100000024,44,0.26222500100000024,0.10766722657814998,1.5035663960644283,2.310613775790774,154,55.27703125211555,10000000.0,12622250.010000002,242,3.372182050191408,4702,0
65,102830,102575,0.05,0.00010638533248519547,6.749404256249998,0.07633281500000044,44,0.07633281500000044,0.1720894045175262,0.5459674384696342,0.7640760541887164,139,75.8087162435774,10000000.0,10763328.150000004,242,2.1219173324070857,5758,0
66,104412,104157,0.05,9.515048493790317e-05,5.010393943999994,0.1520948774999995,44,0.1520948774999995,0.11775779115968521,0.8855881589597637,1.4736947687833983,119,90.80700831226395,10000000.0,11520948.774999995,242,2.12030978768861,7489,0
67,105994,105739,0.05,8.557045893133153e-05,4.022724420250005,0.5919288689999995,44,0.5919288689999995,0.1342391292595062,1.9486281104837306,3.300989621725475,118,77.86458839259087,10000000.0,15919288.689999996,242,4.508160237388724,6740,0
68,107576,107321,0.05,8.652637205000736e-05,5.753394557499995,0.2862638795000003,44,0.2862638795000003,0.11958573699987007,1.3435690949189778,2.221576831679101,116,99.7068293433251,10000000.0,12862638.795000004,242,2.0726226660877116,9212,0
69,109158,108903,0.05,9.333415719417303e-05,3.997847073249999,0.4434863269999998,44,0.4434863269999998,0.10109344030672984,2.059052098364256,3.1636729489294564,178,64.81472648020446,10000000.0,14434863.269999998,242,3.493180578286961,5499,60
70,110740,110485,0.05,9.476069023943299e-05,6.182104915250004,0.24819096649999972,44,0.24819096649999972,0.13399475004729322,1.321701545781652,2.081907089307475,156,67.07218783327305,10000000.0,12481909.664999997,242,3.1557886557886556,5148,0
71,112322,112067,0.05,0.00010131535907519181,3.573698347249998,0.2239758335000006,44,0.2239758335000006,0.1083281241492331,1.2028661918472283,1.8725624574339994,105,81.34155459418588,10000000.0,12239758.335000006,242,1.4400992266160806,6853,51
72,113904,113649,0.05,9.274384070446614e-05,7.472620413250002,-0.08655595949999983,44,-0.08655595949999983,0.11551090454233015,-0.7189890951530581,-0.8873538534894648,109,58.870641742770715,10000000.0,9134440.405000001,242,1.470847084708471,4545,0
73,115486,115231,0.05,9.565975736598739e-05,6.5168818212500055,0.2999589700000007,44,0.2999589700000007,0.13520826086077242,1.2345883369287614,1.979583596449542,111,96.71758590018487,10000000.0,12999589.700000007,242,2.765456572915376,8071,0
74,117068,116813,0.05,9.252966397996442e-05,6.621437247999998,0.08010318400000083,44,0.08010318400000083,0.11032712144453594,0.5416683901809207,0.8096112207237922,101,90.721086701503,10000000.0,10801031.84000001,242,1.511414900888585,7315,0
75,118650,118395,0.05,8.671670854288123e-05,4.354273811750002,0.6362582749999985,44,0.6362582749999985,0.11199965202129258,2.235996841389473,3.6865238368452755,147,82.45214215935371,10000000.0,16362582.749999985,242,3.4709093329782985,7511,68
76,120232,119977,0.05,8.579060603265324e-05,6.519056283750005,0.49563037499999996,44,0.49563037499999996,0.14118050274592486,1.7894985528717078,3.0203070067359827,110,84.787321059249,10000000.0,14956303.75,242,3.382193678378038,7941,0
77,121814,121559,0.05,9.876532373862703e-05,5.4091805582499966,-0.057985383,44,-0.057985383,0.18322215428917898,-0.3343471067949875,-0.4505877736625841,120,73.81418815799316,10000000.0,9420146.17,242,1.724056603773585,6360,0
78,123396,123141,0.05,9.292010243338702e-05,4.639442596749997,-0.08721858349999967,44,-0.08721858349999967,0.17403866620800423,-0.4618848244242944,-0.6461236974289956,90,69.78352682664018,10000000.0,9127814.165000003,242,1.8542190907565845,5961,0
79,124978,124723,0.05,8.99523662913564e-05,6.475191356749996,0.4159954325000006,44,0.4159954325000006,0.14523300881307988,2.109088183131459,3.2547247565605537,182,67.24860487827654,10000000.0,14159954.325000007,242,3.289628508993108,5949,0
80,126560,126305,0.05,8.758012017489e-05,9.148075937000003,0.05346791100000026,44,0.05346791100000026,0.10000062830862178,0.4662081686419844,0.629819237198492,128,47.123290513291536,10000000.0,10534679.110000003,242,2.898976982097187,3910,0
81,128142,127887,0.05,9.079217205219475e-05,7.542562338750013,0.5931873220000008,44,0.5931873220000008,0.11613093890606752,2.2356320945524675,3.7620051631093787,170,104.84164229813251,10000000.0,15931873.220000008,242,2.5466329434081567,9489,0
82,129724,129469,0.05,9.690193785425323e-05,9.624250378250013,0.26014688850000023,44,0.26014688850000023,0.10269167513765842,1.2894083841089563,1.9945230638535132,175,87.5634461463278,10000000.0,12601468.885000002,242,2.5238808001088584,7349,52
83,131306,131051,0.05,9.553337409318508e-05,6.994514471499994,0.5149134580000008,44,0.5149134580000008,0.20060221518211663,1.8005743545670838,2.9482423055642375,110,95.78787481721582,10000000.0,15149134.580000008,242,3.320582662245381,8444,0
84,132888,132633,0.05,9.317433864194345e-05,11.733907561250005,0.2417342485000007,44,0.2417342485000007,0.09768137097553453,1.5089322589556597,2.216816919274752,156,58.590083850320255,10000000.0,12417342.485000007,242,2.604503716659379,4574,51
85,134470,134215,0.05,9.03257641438992e-05,8.191171410749996,0.2851896065000006,44,0.2851896065000006,0.11573102205296082,1.6484120487827132,2.5462980822639,158,46.37886716444752,10000000.0,12851896.065000005,242,3.850909090909091,3850,0
86,136052,135797,0.05,9.326982104176301e-05,7.3814320207499975,-0.06526155149999913,44,-0.06526155149999913,0.1556454404999994,-0.5659547880325418,-0.774761890205239,83,57.822062782852875,10000000.0,9347384.485000009,242,1.3818385650224214,4460,0
87,137634,137379,0.05,9.553894284760798e-05,7.897624177749998,0.14181982049999897,44,0.14181982049999897,0.10886549753623453,0.8166664275788568,1.1875682878635474,168,78.9774622730035,10000000.0,11418198.20499999,242,2.5221571278353614,6657,0
88,139216,138961,0.05,8.924685574551376e-05,14.673392293999989,0.3699454714999997,44,0.3699454714999997,0.15810274982613703,1.519360838310482,2.4958361213893823,127,80.40664831425829,10000000.0,13699454.714999996,242,3.7435712221901185,6922,57
89,140798,140543,0.05,0.00010024853248548589,6.343589319000007,0.2881290225000004,44,0.2881290225000004,0.10610867236485977,1.7978089467676845,2.9928333517990935,170,58.22997565051365,10000000.0,12881290.225000003,242,3.096138211382114,4920,0
90,142380,142125,0.05,0.00010328519790696496,6.070852468249993,0.07921005750000032,44,0.07921005750000032,0.1681705408206401,0.46117000640768724,0.6746390750529543,89,87.7358504032872,10000000.0,10792100.575000003,242,2.705964325529543,7176,90
91,143962,143707,0.05,9.669916371950914e-05,4.7815404349999975,0.18335710999999888,44,0.18335710999999888,0.17873882189747348,0.8760847164947423,1.3561077551611882,124,115.60440736745342,10000000.0,11833571.099999988,242,1.996985261277356,8956,0
92,145544,145289,0.05,9.136733685056137e-05,5.066555475749996,0.18617542550000032,44,0.18617542550000032,0.05703126611415488,1.6099459579950715,2.872079152406771,90,48.93299113821131,10000000.0,11861754.255000003,242,1.3822411093715052,4471,0
93,147126,146871,0.05,9.222754054758211e-05,6.98203156100001,0.37229668299999963,44,0.37229668299999963,0.07544907272909984,1.7060477158114813,3.012908714480792,122,99.70230394560123,10000000.0,13722966.829999996,242,2.1817857990976015,8422,0
94,148708,148453,0.05,8.819973882353859e-05,8.49847267425001,0.502613382999999,44,0.502613382999999,0.13864021003418459,1.8328617633296045,3.1204599826740655,137,85.45335139847543,10000000.0,15026133.82999999,242,3.788071964867545,7059,62
95,150290,150035,0.05,9.685897031435548e-05,7.212574742000001,0.15553863100000043,44,0.15553863100000043,0.15290083708434232,1.1349187917284753,1.838144620700413,139,71.36010771391699,10000000.0,11555386.310000004,242,2.02402347331744,5453,48
96,151872,151617,0.05,9.025479007775259e-05,8.840010846000013,0.4231264954999996,44,0.4231264954999996,0.15711098138663904,1.5742170101299913,2.4909267005987634,99,79.72989117342746,10000000.0,14231264.954999996,242,3.6075736325385694,7130,0
97,153454,153199,0.05,9.468129654045727e-05,5.364746210499996,0.3034827200000003,44,0.3034827200000003,0.08025668280811682,1.9795842265236705,3.5811881624651303,156,46.2633135685116,10000000.0,13034827.200000003,242,3.4986876640419946,3810,0
98,155036,154781,0.05,9.825020885685465e-05,2.1344642599999983,0.20678939099999916,44,0.20678939099999916,0.10956112474015234,1.3576914902476114,2.3082744791314633,75,53.89701698991576,10000000.0,12067893.90999999,242,2.6817602040816326,4704,0
99,156618,156363,0.05,9.461776886329831e-05,6.097068382500006,0.6223969555000013,44,0.6223969555000013,0.14745807672188704,2.0867733894771563,3.5742913490978765,96,92.73719222735855,10000000.0,16223969.555000013,242,3.12093567251462,8550,0
100,158200,157945,0.05,8.985306077536736e-05,6.3298958935,0.16123155849999993,44,0.16123155849999993,0.11432147542787441,0.8837269230091012,1.3278688881055352,137,74.90518243603938,10000000.0,11612315.584999999,242,2.936425559519948,6166,0
