date,agent,cash,buy_and_hold
2025-04-21,9392236.899999999,10000000.0,10508805.955
2025-04-22,9303770.674999999,10000000.0,10433205.955
2025-04-23,9336973.474999998,10000000.0,10565505.955
2025-04-24,9336973.474999998,10000000.0,10565505.955
2025-04-25,9336973.474999998,10000000.0,10565505.955
2025-04-28,9341252.395,10000000.0,10584405.955
2025-04-29,9341252.395,10000000.0,10584405.955
2025-04-30,9282048.055,10000000.0,10527705.955
2025-05-02,9128205.055,10000000.0,10300905.955
2025-05-07,9160818.354999999,10000000.0,10357605.955
2025-05-08,9219933.849999998,10000000.0,10357605.955
2025-05-09,9227644.629999999,10000000.0,10395405.955
2025-05-12,9661357.389999997,10000000.0,10924605.955
2025-05-13,9544457.389999997,10000000.0,10792305.955
2025-05-14,9619210.764999997,10000000.0,10886805.955
2025-05-15,9610196.134999998,10000000.0,10867905.955
2025-05-16,9568696.134999998,10000000.0,10773405.955
2025-05-19,9485087.674999997,10000000.0,10584405.955
2025-05-20,9467271.124999996,10000000.0,10603305.955
2025-05-21,9433471.124999996,10000000.0,10565505.955
2025-05-22,9264471.124999996,10000000.0,10376505.955
2025-05-23,9179971.124999996,10000000.0,10282005.955
2025-05-26,9264471.124999996,10000000.0,10376505.955
2025-05-27,9155697.654999997,10000000.0,10225305.955
2025-05-28,9423129.294999998,10000000.0,10603305.955
2025-05-29,9456729.294999998,10000000.0,10641105.955
2025-05-30,9461019.174999997,10000000.0,10660005.955
2025-06-02,9552709.794999998,10000000.0,10773405.955
2025-06-04,9657577.075,10000000.0,10962405.955
2025-06-05,9765623.11,10000000.0,11208105.955
2025-06-09,9860238.129999999,10000000.0,11340405.955
2025-06-10,9727562.129999999,10000000.0,11227005.955
2025-06-11,9750903.43,10000000.0,11359305.955
2025-06-12,9716843.765,10000000.0,11283705.955
2025-06-13,9663962.305,10000000.0,11056905.955
2025-06-16,9506122.805,10000000.0,10849005.955
2025-06-17,9655522.805,10000000.0,11019105.955
2025-06-18,9937722.805,10000000.0,11340405.955
2025-06-19,9838122.805,10000000.0,11227005.955
2025-06-20,9887922.805,10000000.0,11283705.955
2025-06-23,9659277.725000001,10000000.0,11000205.955
2025-06-24,9762412.695,10000000.0,11472705.955
2025-06-25,9729355.145,10000000.0,11623905.955
2025-06-26,9703688.834999999,10000000.0,11416005.955
2025-06-27,9814937.42,10000000.0,11529405.955
2025-06-30,9754200.84,10000000.0,11340405.955
2025-07-01,9769057.92,10000000.0,11416005.955
2025-07-02,9866257.92,10000000.0,11529405.955
2025-07-03,9920941.83,10000000.0,12096405.955
2025-07-04,9920941.83,10000000.0,12001905.955
2025-07-07,9920941.83,10000000.0,11699505.955
2025-07-08,9887254.19,10000000.0,11642805.955
2025-07-09,9794074.68,10000000.0,11453805.955
2025-07-10,9842074.68,10000000.0,11567205.955
2025-07-11,10073339.08,10000000.0,11869605.955
2025-07-14,10028131.48,10000000.0,11850705.955
2025-07-15,9998923.88,10000000.0,12077505.955
2025-07-16,10153433.3,10000000.0,12266505.955
2025-07-17,10313390.24,10000000.0,12644505.955
2025-07-18,10320226.440000001,10000000.0,12720105.955
2025-07-21,10373426.440000001,10000000.0,12852405.955
2025-07-22,10076250.100000001,10000000.0,12512205.955
2025-07-23,10108517.420000002,10000000.0,12587805.955
2025-07-24,10102724.32,10000000.0,12512205.955
2025-07-25,10131816.505,10000000.0,12493305.955
2025-07-28,10820316.505,10000000.0,13343805.955
2025-07-29,10850916.505,10000000.0,13381605.955
2025-07-30,10883329.555000002,10000000.0,13759605.955
2025-07-31,10883329.555000002,10000000.0,13532805.955
2025-08-01,10680197.405000001,10000000.0,13060305.955
2025-08-04,10804197.405000001,10000000.0,13211505.955
2025-08-05,10835197.405000001,10000000.0,13249305.955
2025-08-06,10664697.405000001,10000000.0,13041405.955
2025-08-07,10936963.045000002,10000000.0,13362705.955
2025-08-08,11037063.045000002,10000000.0,13608405.955
2025-08-11,10898642.245000001,10000000.0,13457205.955
2025-08-12,10913942.245000001,10000000.0,13476105.955
2025-08-13,11007190.39,10000000.0,13627305.955
2025-08-14,10959640.285,10000000.0,13570605.955
2025-08-18,10785032.33,10000000.0,13268205.955
2025-08-19,10785032.33,10000000.0,13268205.955
2025-08-20,10823032.33,10000000.0,13362705.955
2025-08-21,10761417.23,10000000.0,13381605.955
2025-08-22,10883017.23,10000000.0,13532805.955
2025-08-25,10898976.850000001,10000000.0,13551705.955
2025-08-26,10831517.73,10000000.0,13324905.955
2025-08-27,10906898.42,10000000.0,13381605.955
2025-08-28,10777094.515,10000000.0,13192605.955
2025-08-29,10784794.515,10000000.0,13211505.955
2025-09-01,10670737.495000001,10000000.0,12814605.955
2025-09-02,10771344.235000001,10000000.0,13098105.955
2025-09-03,10871344.975000001,10000000.0,13230405.955
2025-09-04,10856679.325000001,10000000.0,13287105.955
2025-09-05,10857734.610000001,10000000.0,13173705.955
2025-09-08,10880028.420000002,10000000.0,13287105.955
2025-09-09,10987828.420000002,10000000.0,13551705.955
2025-09-10,11071538.150000002,10000000.0,13759605.955
2025-09-11,11102395.670000002,10000000.0,13910805.955
2025-09-12,11219139.550000003,10000000.0,14288805.955
2025-09-15,11418600.630000003,10000000.0,14496705.955
2025-09-16,11817347.040000003,10000000.0,15044805.955
2025-09-17,11690835.530000003,10000000.0,14818005.955
2025-09-18,11861035.530000003,10000000.0,15252705.955
2025-09-19,11803020.615000002,10000000.0,15101505.955
2025-09-22,12080420.615000002,10000000.0,15819705.955
2025-09-23,12091232.585000003,10000000.0,16046505.955
2025-09-24,11988548.125000002,10000000.0,16178805.955
2025-09-25,12108349.265,10000000.0,16311105.955
2025-09-26,11911024.015,10000000.0,15781905.955
2025-09-29,12037924.375000002,10000000.0,15952005.955
2025-09-30,12062889.395000001,10000000.0,15895305.955
2025-10-01,12217281.025000002,10000000.0,16292205.955
2025-10-02,12647779.230000002,10000000.0,16859205.955
2025-10-10,13057034.530000001,10000000.0,17879805.955
2025-10-13,12905234.530000001,10000000.0,17671905.955
2025-10-14,12670634.530000001,10000000.0,17350605.955
2025-10-15,13139834.530000001,10000000.0,17993205.955
2025-10-16,13512434.530000001,10000000.0,18503505.955
2025-10-17,13540034.530000001,10000000.0,18541305.955
2025-10-20,13567634.530000001,10000000.0,18579105.955
2025-10-21,13535823.805000003,10000000.0,18465705.955
2025-10-22,13611723.805000003,10000000.0,18673605.955
2025-10-23,13466823.805000003,10000000.0,18276705.955
2025-10-24,13545522.790000003,10000000.0,18711405.955
2025-10-27,13590719.920000002,10000000.0,19316205.955
2025-10-28,13500472.510000002,10000000.0,18843705.955
2025-10-29,13519565.500000002,10000000.0,19032705.955
2025-10-30,13758794.14,10000000.0,19713105.955
2025-10-31,14144670.39,10000000.0,20355705.955
2025-11-03,14616270.39,10000000.0,21036105.955
2025-11-04,13804070.39,10000000.0,19864305.955
2025-11-05,13240770.39,10000000.0,19051605.955
2025-11-06,13057370.39,10000000.0,18787005.955
2025-11-07,12887070.39,10000000.0,18541305.955
2025-11-10,13091525.250000002,10000000.0,19051605.955
2025-11-11,13279950.445000002,10000000.0,19599705.955
2025-11-12,13254350.445000002,10000000.0,19524105.955
2025-11-13,13235150.445000002,10000000.0,19467405.955
2025-11-14,12975160.045000002,10000000.0,18409005.955
2025-11-17,13026186.995000001,10000000.0,19051605.955
2025-11-18,12844186.995000001,10000000.0,18522405.955
2025-11-19,12781961.520000003,10000000.0,18276705.955
2025-11-20,12762108.015000004,10000000.0,19051605.955
2025-11-21,12431147.595000003,10000000.0,17955405.955
2025-11-24,12431147.595000003,10000000.0,18314505.955
2025-11-25,12431147.595000003,10000000.0,18805905.955
2025-11-26,12570528.020000003,10000000.0,19467405.955
2025-11-27,12633000.255000003,10000000.0,19599705.955
2025-11-28,12633000.255000003,10000000.0,19032705.955
2025-12-01,12558866.955000002,10000000.0,19089405.955
2025-12-02,12566907.975000001,10000000.0,19580805.955
2025-12-03,12553965.675,10000000.0,19788705.955
2025-12-04,12501445.575000003,10000000.0,19902105.955
2025-12-05,12865381.765000002,10000000.0,20525805.955
2025-12-08,12989830.170000002,10000000.0,20733705.955
2025-12-09,12924930.170000002,10000000.0,20525805.955
2025-12-10,12902097.465000004,10000000.0,20450205.955
2025-12-11,12675964.625000004,10000000.0,20317905.955
2025-12-12,12741819.540000003,10000000.0,20620305.955
2025-12-15,12469487.635000004,10000000.0,19845405.955
2025-12-16,12233487.635000004,10000000.0,19467405.955
2025-12-17,12559505.410000004,10000000.0,20431305.955
2025-12-18,12540323.450000003,10000000.0,20374605.955
2025-12-19,12270185.515000004,10000000.0,20128905.955
2025-12-22,12753185.515000004,10000000.0,20922705.955
2025-12-23,12765388.740000004,10000000.0,21111705.955
2025-12-24,12616583.560000004,10000000.0,21036105.955
2025-12-26,12729825.380000005,10000000.0,22151205.955
2025-12-29,12738526.920000004,10000000.0,22623705.955
2025-12-30,12662671.730000004,10000000.0,22699305.955
2026-01-02,13532278.580000004,10000000.0,24324705.955
2026-01-05,14335874.010000004,10000000.0,26139105.955
2026-01-06,14171629.670000004,10000000.0,26290305.955
2026-01-07,14171629.670000004,10000000.0,26687205.955
2026-01-08,14196071.675000004,10000000.0,26271405.955
2026-01-09,14206271.675000004,10000000.0,26309205.955
2026-01-12,14085014.175000004,10000000.0,26271405.955
2026-01-13,14057120.205000004,10000000.0,26044605.955
2026-01-14,14195399.655000005,10000000.0,26554905.955
2026-01-15,14373731.305000003,10000000.0,27235305.955
2026-01-16,14619746.260000005,10000000.0,28180305.955
2026-01-19,14517332.340000004,10000000.0,28255905.955
2026-01-20,14357863.140000004,10000000.0,27481005.955
2026-01-21,14579420.570000004,10000000.0,28293705.955
2026-01-22,14726288.320000004,10000000.0,28822905.955
2026-01-23,14716888.320000004,10000000.0,28785105.955
2026-01-26,14581373.040000003,10000000.0,28785105.955
2026-01-27,14833229.440000003,10000000.0,30183705.955
2026-01-28,14959431.890000004,10000000.0,30731805.955
2026-01-29,14803031.890000004,10000000.0,30410505.955
2026-01-30,14784631.890000004,10000000.0,30372705.955
2026-02-02,14305072.230000004,10000000.0,28463805.955
2026-02-03,14305072.230000004,10000000.0,31695705.955
2026-02-04,14305072.230000004,10000000.0,31998105.955
2026-02-05,14305072.230000004,10000000.0,30145905.955
2026-02-06,14511008.940000005,10000000.0,30013605.955
2026-02-09,14873315.360000003,10000000.0,31487805.955
2026-02-10,14897796.520000003,10000000.0,31374405.955
2026-02-11,15237582.520000003,10000000.0,31752405.955
2026-02-12,15502751.320000004,10000000.0,33793605.955
2026-02-13,15574693.545000004,10000000.0,34285005.955
2026-02-19,15950595.345000003,10000000.0,35948205.955
2026-02-20,15954191.845000003,10000000.0,35967105.955
2026-02-23,16109370.285000004,10000000.0,36515205.955
2026-02-24,16395183.335000005,10000000.0,37838205.955
2026-02-25,16537146.710000005,10000000.0,38499705.955
2026-02-26,17117146.710000005,10000000.0,41240205.955
2026-02-27,16774886.710000005,10000000.0,40956705.955
2026-03-03,16197629.710000005,10000000.0,36912105.955
2026-03-04,15257574.450000005,10000000.0,32584005.955
2026-03-05,16075257.700000005,10000000.0,36250605.955
2026-03-06,15937929.785000004,10000000.0,35608005.955
2026-03-09,15301219.235000005,10000000.0,32829705.955
2026-03-10,15323239.895000005,10000000.0,35551305.955
2026-03-11,15493339.895000005,10000000.0,35948205.955
2026-03-12,15177886.205000006,10000000.0,35551305.955
2026-03-13,15323752.205000006,10000000.0,34719705.955
2026-03-16,15537563.015000004,10000000.0,35702505.955
2026-03-17,15754338.315000005,10000000.0,36685305.955
2026-03-18,16329806.990000006,10000000.0,39444705.955
2026-03-19,16018377.005000005,10000000.0,37932705.955
2026-03-20,16056965.005000005,10000000.0,37724805.955
2026-03-23,16056965.005000005,10000000.0,35248905.955
2026-03-24,16056965.005000005,10000000.0,35891505.955
2026-03-25,15863073.750000004,10000000.0,35759205.955
2026-03-26,15264777.275000006,10000000.0,34077105.955
2026-03-27,15231177.275000006,10000000.0,34001505.955
2026-03-30,14945577.275000006,10000000.0,33358905.955
2026-03-31,14181177.275000006,10000000.0,31639005.955
2026-04-01,15597654.575000005,10000000.0,35872605.955
2026-04-02,15154633.795000006,10000000.0,33755805.955
2026-04-03,15468606.165000005,10000000.0,35230005.955
2026-04-06,15751506.165000005,10000000.0,36534105.955
2026-04-07,15680754.765000004,10000000.0,37176705.955
2026-04-08,16786754.765000004,10000000.0,39822705.955
2026-04-09,16371312.765000004,10000000.0,38594205.955
2026-04-10,16449312.765000004,10000000.0,38972205.955
2026-04-13,16370664.105000004,10000000.0,38027205.955
2026-04-14,16816164.105000004,10000000.0,39066705.955
2026-04-15,17180664.105000004,10000000.0,39917205.955
2026-04-16,17216158.305000003,10000000.0,41145705.955
2026-04-17,17175888.855000004,10000000.0,40862205.955
2026-04-20,17117388.855000004,10000000.0,40578705.955
2026-04-21,17292888.855000004,10000000.0,41429205.955
2026-04-22,17250806.880000003,10000000.0,41145705.955
2026-04-23,17306535.78,10000000.0,42468705.955
2026-04-24,17116535.78,10000000.0,41523705.955
2026-04-27,17113381.78,10000000.0,42468705.955
2026-04-28,16958828.18,10000000.0,41996205.955
2026-04-29,16993724.53,10000000.0,42752205.955
2026-04-30,16792617.68,10000000.0,41712705.955
2026-05-04,17401852.28,10000000.0,43980705.955
2026-05-06,19411947.58,10000000.0,50312205.955
2026-05-07,19607277.98,10000000.0,51351705.955
2026-05-08,19607277.98,10000000.0,50784705.955
2026-05-11,19639827.03,10000000.0,53997705.955
2026-05-12,19043348.03,10000000.0,52769205.955
2026-05-13,19383348.03,10000000.0,53714205.955
2026-05-14,19697939.830000002,10000000.0,55982205.955
2026-05-15,18850668.68,10000000.0,51162705.955
2026-05-18,19208628.255000003,10000000.0,53147205.955
2026-05-19,19021628.255000003,10000000.0,52107705.955
2026-05-20,19038628.255000003,10000000.0,52202205.955
2026-05-21,19828357.105,10000000.0,56643705.955
2026-05-22,19818622.105,10000000.0,55320705.955
2026-05-26,19850147.005000003,10000000.0,56549205.955
2026-05-27,20564531.83,10000000.0,58061205.955
2026-05-28,20381522.08,10000000.0,56643705.955
2026-05-29,20959022.08,10000000.0,59951205.955
2026-06-01,21984675.404999997,10000000.0,65999205.955
2026-06-02,22322105.004999995,10000000.0,68172705.955
2026-06-04,22322105.004999995,10000000.0,66471705.955
2026-06-05,22171954.179999996,10000000.0,62219205.955
2026-06-08,21159784.08,10000000.0,55887705.955
2026-06-09,23041284.08,10000000.0,60896205.955
2026-06-10,21933114.679999996,10000000.0,57210705.955
2026-06-11,21827527.529999994,10000000.0,56549205.955
2026-06-12,22702299.729999997,10000000.0,60990705.955
2026-06-15,23214392.104999997,10000000.0,63731205.955
2026-06-16,23418392.104999997,10000000.0,64865205.955
2026-06-17,23537392.104999997,10000000.0,65526705.955
2026-06-18,24081392.104999997,10000000.0,68550705.955
2026-06-19,23827417.854999997,10000000.0,66944205.955
2026-06-22,23446331.454999994,10000000.0,66849705.955
2026-06-23,23446331.454999994,10000000.0,58628205.955
2026-06-24,23446331.454999994,10000000.0,64392705.955
2026-06-25,23446331.454999994,10000000.0,67794705.955
2026-06-26,23446331.454999994,10000000.0,64203705.955
2026-06-29,22882855.954999994,10000000.0,61085205.955
2026-06-30,23255351.329999994,10000000.0,63164205.955
2026-07-01,22591964.904999994,10000000.0,59478705.955
2026-07-02,21610834.404999994,10000000.0,54092205.955
2026-07-03,22480334.404999994,10000000.0,58533705.955
2026-07-06,22797138.404999994,10000000.0,60140205.955
2026-07-07,22016092.354999993,10000000.0,55982205.955
2026-07-08,21610855.654999994,10000000.0,52485705.955
2026-07-09,21220754.479999993,10000000.0,52580205.955
2026-07-10,21479754.479999993,10000000.0,53903205.955
2026-07-13,21451810.229999993,10000000.0,48138705.955
2026-07-14,21786203.729999993,10000000.0,49745205.955
2026-07-15,22488949.904999994,10000000.0,52863705.955
2026-07-16,21876613.829999994,10000000.0,48233205.955
2026-07-20,22009987.079999994,10000000.0,46154205.955
2026-07-21,22672332.529999994,10000000.0,48989205.955
2026-07-22,23388150.929999992,10000000.0,49272705.955
2026-07-23,23429415.87999999,10000000.0,51068205.955
2026-07-24,22547915.87999999,10000000.0,47193705.955
2026-07-27,22738377.32999999,10000000.0,48044205.955
2026-07-28,21205305.77999999,10000000.0,41618205.955
2026-07-29,20658271.804999992,10000000.0,39444705.955
2026-07-30,20580739.70499999,10000000.0,39161205.955
2026-07-31,22948049.304999992,10000000.0,49650705.955
2026-08-03,22555338.104999993,10000000.0,45303705.955
2026-08-04,22578338.104999993,10000000.0,45398205.955
2026-08-05,22492623.604999993,10000000.0,46532205.955
2026-08-06,22024885.87999999,10000000.0,43602705.955
2026-08-07,22024885.87999999,10000000.0,43697205.955
2026-08-10,21747257.47999999,10000000.0,43508205.955
2026-08-11,21696281.429999992,10000000.0,45303705.955
2026-08-12,22222674.32999999,10000000.0,48327705.955
2026-08-13,22719483.82999999,10000000.0,50690205.955
2026-08-14,22719483.82999999,10000000.0,51918705.955
2026-08-18,22719483.82999999,10000000.0,50784705.955
2026-08-19,22719483.82999999,10000000.0,46815705.955
2026-08-20,23333787.62999999,10000000.0,51257205.955
2026-08-21,23780580.07999999,10000000.0,53241705.955
2026-08-24,22727080.07999999,10000000.0,48611205.955
2026-08-25,22354706.52999999,10000000.0,48611205.955
2026-08-26,22354706.52999999,10000000.0,49461705.955
2026-08-27,22354706.52999999,10000000.0,50312205.955
2026-08-28,21883859.65499999,10000000.0,48611205.955
2026-08-31,21147772.40499999,10000000.0,49178205.955
2026-09-01,21513617.45499999,10000000.0,49367205.955
2026-09-02,20720857.85499999,10000000.0,47382705.955
2026-09-03,20393771.754999988,10000000.0,47288205.955
2026-09-04,20663250.654999986,10000000.0,48327705.955
2026-09-07,20891166.804999985,10000000.0,51068205.955
2026-09-08,20989665.204999983,10000000.0,50973705.955
2026-09-09,20986552.47999998,10000000.0,50973705.955
2026-09-10,20948052.47999998,10000000.0,50879205.955
2026-09-11,20131388.17999998,10000000.0,49083705.955
