episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
25,39550,39295,0.05,0.00011793053159962291,7.933143281250002,0.5317763469999994,3,0.5317763469999994,0.12569147677151016,1.8908457738461637,2.9893468557736878,116,60.04835865284887,10000000.0,15317763.469999995,242,5.769525731584259,4955,127
26,41132,40877,0.05,0.00011877962583955796,4.376281629500003,0.19457838500000002,3,0.19457838500000002,0.19358324380579683,0.9398860006261501,1.4029981225507318,148,57.672440864860064,10000000.0,11945783.85,242,5.238346727898967,4355,49
27,42714,42459,0.05,0.00012658690035640796,3.785539616250002,0.14328295749999964,3,0.14328295749999964,0.17461482016805419,0.7423989261130136,1.1447568716093672,145,84.94432023903029,10000000.0,11432829.574999996,242,2.6375892149088025,6305,95
28,44296,44041,0.05,0.00013139127365036744,5.089838797749993,-0.15765270399999953,3,-0.15765270399999953,0.279601259670635,-0.8521375803219194,-1.170337273303785,105,77.69381709167675,10000000.0,8423472.960000005,242,2.207130434782609,5750,70
29,45878,45623,0.05,0.0001416530813969027,4.071426654749999,0.42913808350000027,3,0.42913808350000027,0.12190544366124734,1.9147626511773508,2.946005348695912,163,57.3283109388794,10000000.0,14291380.835000003,242,3.9916020671834627,4644,119
30,47460,47205,0.05,0.00013635840043825875,6.122835335750006,-0.1042283215000005,3,-0.1042283215000005,0.2474164435295766,-0.3921794637315391,-0.5384933474893207,137,102.66610699099309,10000000.0,8957716.784999995,242,2.350394736842105,7600,74
31,49042,48787,0.05,0.00014076744694943867,7.501728726499993,0.01965965799999969,3,0.01965965799999969,0.1537927158309953,0.20531952820047822,0.3191716503727637,123,75.31963388479636,10000000.0,10196596.579999996,242,1.925325760106916,5986,42
32,50624,50369,0.05,0.00014442630695921896,8.574958761999993,0.15704297200000017,3,0.15704297200000017,0.17147425772022018,0.805325555372058,1.2662534594328503,87,61.88783043132804,10000000.0,11570429.720000003,242,4.186285714285714,5250,0
33,52206,51951,0.05,0.00014419387814895116,3.5468093839999986,0.03942818749999977,3,0.03942818749999977,0.14890080614298484,0.32598632032120384,0.49966851168330345,117,76.83569601414823,10000000.0,10394281.874999998,242,1.7576209410205434,6036,0
34,53788,53533,0.05,0.00013369333316557588,5.921125312500006,0.6503691200000006,3,0.6503691200000006,0.12602843080858983,2.044836082837265,3.5383256758741557,131,98.27067492493251,10000000.0,16503691.200000007,242,2.7853338288120897,8073,69
35,55370,55115,0.05,0.00014129858199915703,4.387925932749998,0.3188127365000011,3,0.3188127365000011,0.11461882751297914,1.4250077808456068,2.32295761271036,159,84.88961838502105,10000000.0,13188127.365000011,242,3.082356265009182,7079,0
36,56952,56697,0.05,0.00015577167725010894,4.367826172999993,0.6651643680000001,3,0.6651643680000001,0.10956112474015234,2.399142195872578,4.450860465990544,146,74.54627935830703,10000000.0,16651643.680000002,242,3.7078685110813625,6723,69
37,58534,58279,0.05,0.000132126848265079,3.7989722442500025,0.6483980739999999,3,0.6483980739999999,0.1571830326850545,1.934389760973722,3.213120342354198,109,73.9156842812914,10000000.0,16483980.739999998,242,4.905011464133639,6106,0
38,60116,59861,0.05,0.000137243680979603,3.379668201000004,0.28789507049999985,3,0.28789507049999985,0.14379353770540104,1.2769599929665845,1.9662608501551555,160,60.23089601434828,10000000.0,12878950.704999998,242,4.425230769230769,4875,107
39,61698,61443,0.05,0.00013129430308380565,6.146742325250003,1.0047581170000006,39,1.0047581170000006,0.15446497956655236,2.4176632647862335,3.9976918129361,53,32.89885248608195,10000000.0,20047581.170000006,242,12.024825174825175,2860,167
40,63280,63025,0.05,0.00014881177554808115,3.604001608,0.0982674315000005,39,0.0982674315000005,0.1730110951669862,0.644344087149034,1.0100217906764881,111,78.231102994292,10000000.0,10982674.315000005,242,1.9972226760333278,6121,45
41,64862,64607,0.05,0.00013267096205484883,6.485803388249999,1.4940851910000008,41,1.4940851910000008,0.13584852247243862,3.0330237682082113,5.2485966219132925,39,30.94731846693262,10000000.0,24940851.910000008,242,14.174784110535406,2895,208
42,66444,66189,0.05,0.0001373147154397622,1.6595393872500046,1.1249192990000014,41,1.1249192990000014,0.10956112474015234,2.8085714260881356,4.9269114932558935,119,71.00306449911469,10000000.0,21249192.990000013,242,5.014783691254279,6426,177
43,68026,67771,0.05,0.00013773574395641402,2.5606279580000013,0.06731681349999952,41,0.06731681349999952,0.09999380794035995,0.5376076712807655,0.9161740241031148,98,68.20990903445477,10000000.0,10673168.134999994,242,1.3153765690376569,5736,44
44,69608,69353,0.05,0.000135963554517171,3.4986642767500085,0.1876357110000002,41,0.1876357110000002,0.11476397837286911,1.173512267300591,1.8822401229523047,98,61.323608683281286,10000000.0,11876357.110000003,242,1.9088757396449705,5070,49
45,71190,70935,0.05,0.00014162845593445472,4.685827777499993,0.3401260899999994,41,0.3401260899999994,0.15220624239397995,1.4601147142546134,2.3515056227729563,141,85.91623168329264,10000000.0,13401260.899999993,242,2.6409729900489656,6331,0
46,72772,72517,0.05,0.00015560550431480428,3.128191936499997,0.21341295099999935,41,0.21341295099999935,0.06828835507396802,1.6575769538201746,3.2263276171223785,115,49.05352603100608,10000000.0,12134129.509999994,242,2.433975084937712,4415,0
47,74354,74099,0.05,0.0001391168578003778,4.682554856999995,0.07709060500000064,41,0.07709060500000064,0.14431159521250037,0.46426340900496793,0.6596070864596468,137,75.93333797444956,10000000.0,10770906.050000006,242,2.989574129704895,5659,0
48,75936,75681,0.05,0.0001362997262755515,5.730921238999994,0.17824182199999883,41,0.17824182199999883,0.12206505206464502,1.080339569251948,1.6999594622680927,165,67.5021503318882,10000000.0,11782418.219999988,242,2.54957507082153,5295,49
49,77518,77263,0.05,0.00013133168235481265,3.054054181499998,0.5722700070000002,41,0.5722700070000002,0.08117296800518403,2.7952754189541236,4.735814447495866,146,29.159365028550283,10000000.0,15722700.070000002,242,8.155594405594405,2288,65
50,79100,78845,0.05,0.00013088783297187412,5.5841243700000005,0.5251872084999993,41,0.5251872084999993,0.1145894195431808,1.9293757076465625,3.1521648718516437,163,69.6597419845654,10000000.0,15251872.084999993,242,4.09716796875,6144,63
51,80682,80427,0.05,0.00013201722056200118,2.1038560979999996,0.15773713649999954,41,0.15773713649999954,0.1136980784253292,0.9666814386325921,1.4755516536739943,136,58.53122376729064,10000000.0,11577371.364999995,242,3.1934550311665184,4492,48
52,82264,82009,0.05,0.00014385036304526307,3.154246472499998,0.934617131999999,41,0.934617131999999,0.14099763916531305,2.5410487804356285,4.252290225593289,82,70.78393426639013,10000000.0,19346171.31999999,242,4.83281304197017,5766,161
53,83846,83591,0.05,0.00013752865406866928,4.835885887000002,0.7268080969999995,41,0.7268080969999995,0.12470150879386788,2.0851997437904854,3.4620672689943612,107,52.566089784556866,10000000.0,17268080.969999995,242,7.411940986629784,4338,72
54,85428,85173,0.05,0.00012899537668471073,4.745599122250001,0.1919347735000001,41,0.1919347735000001,0.11659457851383248,1.2181302082339835,1.8020860142198423,118,69.924345775766,10000000.0,11919347.735000001,242,1.7795043273013376,5084,99
55,87010,86755,0.05,0.00015127625994678233,3.141648740250006,-0.06212175299999978,41,-0.06212175299999978,0.11591406299999973,-0.37455239042887584,-0.5155480870563391,71,61.74643231559199,10000000.0,9378782.470000003,242,1.3464962337365898,4381,0
56,88592,88337,0.05,0.00014814434412941852,2.3511101967499966,0.37749611199999933,41,0.37749611199999933,0.19009903642472248,1.5772233079253652,2.6057130998458033,128,68.5213129839425,10000000.0,13774961.119999994,242,4.039040713887339,5379,57
57,90174,89919,0.05,0.0001281458790407578,1.9830002034999996,0.29236806099999946,41,0.29236806099999946,0.13073520916648884,1.6612591715782414,2.459499644213819,156,68.97303217160403,10000000.0,12923680.609999994,242,2.544722882751052,5467,107
58,91756,91501,0.05,0.00011874331835574094,3.8038844334999995,0.3379517379999999,41,0.3379517379999999,0.14026567177124027,1.4483263248436538,2.25940302505656,120,95.21081911882092,10000000.0,13379517.379999999,242,2.6441920644048302,6956,55
59,93338,93083,0.05,0.0001385048336452027,4.301745238,0.15620372249999992,41,0.15620372249999992,0.12872457706272122,0.8557826318622553,1.3174456306312605,148,78.98321124934151,10000000.0,11562037.225,242,2.7543686119353774,6066,96
60,94920,94665,0.05,0.0001541744859653449,2.5907915782500015,0.44077877349999994,41,0.44077877349999994,0.10124833019123536,2.1326191352146866,3.2601588298458393,169,63.26133563877288,10000000.0,14407787.735,242,3.524417426545086,4935,120
61,96502,96247,0.05,0.00014072125974310608,3.099204149250003,0.6231800260000002,41,0.6231800260000002,0.16295855231480638,2.528222268434531,4.325477922764907,172,82.09858213205774,10000000.0,16231800.260000002,242,2.9878474859486555,6583,135
62,98084,97829,0.05,0.0001302524399056921,7.405708034499996,0.43697936299999984,41,0.43697936299999984,0.15986117987356507,1.8291178077814096,3.0877068750727474,137,56.821751823971816,10000000.0,14369793.629999999,242,4.924931851541204,4769,60
63,99666,99411,0.05,0.00013735323355450912,1.877852271,0.022576549000000723,41,0.022576549000000723,0.18706807219434596,0.21572147811127448,0.3131028286808421,127,80.73650456042074,10000000.0,10225765.490000008,242,2.6520223152022315,5736,0
64,101248,100993,0.05,0.00013291558591278533,1.5847726314999986,0.5924606794999998,41,0.5924606794999998,0.1709732716164356,1.7207979610564075,2.684320981783443,62,49.87402380747526,10000000.0,15924606.794999998,242,7.671309192200557,3949,132
65,102830,102575,0.05,0.0001551764871692285,1.6256479157500028,0.20189709250000076,41,0.20189709250000076,0.12146264841321008,1.096828500805363,1.7005865123966828,123,63.93652491660219,10000000.0,12018970.925000008,242,3.0924528301886793,5300,0
66,104412,104157,0.05,0.00014103180221099448,3.4938283047499974,0.2749867620000006,41,0.2749867620000006,0.14190484608168497,1.2503716856535048,1.9836889489581429,116,67.88118419958535,10000000.0,12749867.620000007,242,4.285552621652207,5302,0
67,105994,105739,0.05,0.0001432598143481061,2.2293490042499937,0.26523589799999936,41,0.26523589799999936,0.11240250043404187,1.6251436329772853,2.4783273898677693,137,32.44069122929974,10000000.0,12652358.979999993,242,5.616847826086956,2576,0
68,107576,107321,0.05,0.0001539065368820421,3.195525230999996,0.6278447344999996,41,0.6278447344999996,0.146024209753015,1.9566938826126241,3.2807373168353022,87,63.85497530719923,10000000.0,16278447.344999995,242,5.517161657478215,5623,0
69,109158,108903,0.05,0.00014697694141765737,3.2500188417499976,0.3714951880000008,41,0.3714951880000008,0.06974143611300121,2.0335000530362497,3.3458021530586306,169,60.81527074272403,10000000.0,13714951.880000008,242,3.5423257802479693,4678,57
70,110740,110485,0.05,0.00013301707969774762,2.081542895749998,0.5585762699999992,41,0.5585762699999992,0.11991615279784529,2.223579448767608,3.663435264413176,151,78.04110019351133,10000000.0,15585762.699999992,242,3.0628519251255515,6571,0
71,112322,112067,0.05,0.00013321144779206666,1.0548050864999996,-0.008704530500000196,41,-0.008704530500000196,0.1380292489622097,0.0357817215120673,0.04968912572586921,134,66.88191816107174,10000000.0,9912954.694999998,242,2.5431124039060875,4813,0
72,113904,113649,0.05,0.00014203997495157455,1.6815230872499995,0.2815925995000004,41,0.2815925995000004,0.13461968786488132,1.2466611549943405,2.0705837709348094,89,72.72866988354835,10000000.0,12815925.995000003,242,3.846952908587258,5776,0
73,115486,115231,0.05,0.00015465920613380664,2.4534608274999976,0.26255819600000074,41,0.26255819600000074,0.18979114720778745,1.1233893660938452,1.7593182791647133,130,94.73600539155382,10000000.0,12625581.960000008,242,2.659236101671877,7357,0
74,117068,116813,0.05,0.00014030605909833227,2.4842130309999986,0.13598094250000003,41,0.13598094250000003,0.14043655379211717,0.7986393967815878,1.1539813587851302,116,104.63473065440711,10000000.0,11359809.425,242,1.6249215710879659,7969,0
75,118650,118395,0.05,0.00014744563580425672,3.692756910250001,0.15470082999999968,41,0.15470082999999968,0.038325975837344095,1.917116815019872,2.9364512062053296,68,41.84218103418921,10000000.0,11547008.299999997,242,1.1859626106920302,3049,0
76,120232,119977,0.05,0.00016947708201870456,1.8584026677499974,0.5147921905000001,41,0.5147921905000001,0.0922299111674798,2.3522306647610374,3.914828334134801,154,52.822380925356796,10000000.0,15147921.905000001,242,4.354970059880239,4175,63
77,121814,121559,0.05,0.00015923031427100636,1.3398869947499974,0.18670474750000077,41,0.18670474750000077,0.09806137822869532,1.1155605728281748,1.7893814506317969,166,77.4930824038502,10000000.0,11867047.475000007,242,2.845957174816235,6258,49
78,123396,123141,0.05,0.0001482845381787253,2.1403915777499964,0.4792244369999994,41,0.4792244369999994,0.11953748575831047,1.8957363917561023,3.2233300142734276,109,86.78851311626227,10000000.0,14792244.369999994,242,2.816702241195304,7496,0
79,124978,124723,0.05,0.00012905958085690668,2.545170612499997,0.40093197050000007,41,0.40093197050000007,0.09614583560426138,1.835513334470007,3.186363011426493,147,78.01044604539746,10000000.0,14009319.705,242,2.9272983114446527,6396,0
80,126560,126305,0.05,0.00014352790737303056,2.0176525417499995,0.17547309649999998,41,0.17547309649999998,0.04022223699999994,1.52967175004496,3.1604257591540263,64,44.797944730501186,10000000.0,11754730.965,242,1.1224669603524229,3405,0
81,128142,127887,0.05,0.00013757044202958275,1.27489747025,0.607261940499999,41,0.607261940499999,0.13230790120086167,1.9530662509072083,3.2735118781894914,79,74.79070461720173,10000000.0,16072619.40499999,242,4.472443559096946,6024,134
82,129724,129469,0.05,0.00014119637592002054,1.7378885827499957,0.1990086044999999,41,0.1990086044999999,0.0789681134490926,1.3149026182993886,2.1075911120698403,165,62.631335623506104,10000000.0,11990086.044999998,242,3.053546170943625,4949,50
83,131306,131051,0.05,0.00014279239455566699,1.6356640910000007,0.4466940165000002,41,0.4466940165000002,0.11881037644429948,1.6487840386856727,2.570159599941847,140,62.632066579383476,10000000.0,14466940.165000003,242,4.835335828245027,5077,60
84,132888,132633,0.05,0.00014557096787439207,2.23645193825,0.7015309424999994,41,0.7015309424999994,0.10261067649713773,2.466387552953098,4.132694093677228,140,86.97618772027992,10000000.0,17015309.424999993,242,2.9131198486690986,7401,141
85,134470,134215,0.05,0.00012926347188966296,1.934338011750004,0.361614714000001,41,0.361614714000001,0.12560266439648982,1.507272513580229,2.346914180420092,155,90.89826879860047,10000000.0,13616147.14000001,242,3.2000284333238556,7034,113
86,136052,135797,0.05,0.0001255217709321073,0.7559829775000031,0.6220707580000004,41,0.6220707580000004,0.16203759950805696,2.3967687173668075,4.1377109146826845,179,63.3688171963657,10000000.0,16220707.580000004,242,4.607942973523421,4910,135
87,137634,137379,0.05,0.00014347561622465952,1.0413910919999978,0.19138491549999959,41,0.19138491549999959,0.18910208947538165,0.8291518849403527,1.1919981817376837,155,82.46363282367732,10000000.0,11913849.154999996,242,3.897719651240778,5964,49
88,139216,138961,0.05,0.00013186488388572477,1.1620024799999973,0.6131307035,41,0.6131307035,0.1072062926103059,2.2929112466289423,4.1064329409572595,139,71.93366826291711,10000000.0,16131307.035,242,3.1295804567180032,5649,134
89,140798,140543,0.05,0.00012708827663025294,1.3415564142500012,0.20400116249999933,41,0.20400116249999933,0.11561369357621898,1.17232105047681,1.7699149077951626,121,83.68312706393039,10000000.0,12040011.624999994,242,1.6155169716877835,6393,0
90,142380,142125,0.05,0.0001400908563223811,0.9319909217500009,1.0744575319999998,41,1.0744575319999998,0.14728371120173822,2.7553044111230536,4.670518463688997,79,54.9442792769606,10000000.0,20744575.32,242,7.292447249063301,5071,173
91,143962,143707,0.05,0.00012577867877847567,1.5676185154999973,0.4200106205000005,41,0.4200106205000005,0.12110699156494698,1.941611729335268,3.0988146547355098,158,47.923083226707874,10000000.0,14200106.205000006,242,4.389795918367347,3920,59
92,145544,145289,0.05,0.00013460992102227694,1.907028221749997,0.5879650765000002,41,0.5879650765000002,0.11865507897227412,1.9878074235929442,3.1638646704700064,113,89.72545714788006,10000000.0,15879650.765000002,242,2.7954889286205473,7271,132
93,147126,146871,0.05,0.00014373986971479304,2.565029074499996,0.45254720450000074,41,0.45254720450000074,0.1659209536335715,1.5670359203733042,2.3786478466483656,138,77.08049793757019,10000000.0,14525472.045000007,242,4.425686336383717,6338,121
94,148708,148453,0.05,0.00015437884662621116,1.6558771934999998,0.3533573769999998,41,0.3533573769999998,0.13409981151487016,1.6935141763843702,2.776047919882721,123,86.7490389831216,10000000.0,13533573.769999998,242,1.9046227417640809,7528,0
95,150290,150035,0.05,0.00013496092170658564,1.1412557884999983,0.6076995119999999,41,0.6076995119999999,0.20929853684569166,1.7375356293135011,2.694878646792418,68,42.91431280521384,10000000.0,16076995.12,242,9.771546635182998,3388,134
96,151872,151617,0.05,0.00013218500515641148,1.5782348739999956,0.3702855275000001,41,0.3702855275000001,0.11908455468601054,1.5017633851195082,2.368520135054861,79,70.76019029620532,10000000.0,13702855.275,242,3.8927061310782243,5676,0
97,153454,153199,0.05,0.00013516220870308685,1.51582171525,0.1177613715000001,41,0.1177613715000001,0.18350189719359045,0.6326232184633,0.9109142478304637,102,67.79777542725766,10000000.0,11177613.715000002,242,4.178986792824759,5073,0
98,155036,154781,0.05,0.00014348925118411011,0.18471713700000159,0.6252844199999998,41,0.6252844199999998,0.16117013564480354,1.8963182577448916,2.991804066044064,119,59.9727170602462,10000000.0,16252844.199999997,242,5.910279991825056,4893,135
99,156618,156363,0.05,0.00014885229416713755,0.7950823544999979,0.12389142600000014,41,0.12389142600000014,0.1406323935166114,0.7085598192115462,1.021663132462113,123,79.85668040002372,10000000.0,11238914.260000002,242,3.081135902636917,5916,0
100,158200,157945,0.05,0.00012318692561384708,1.1281309385000013,0.36543837950000047,41,0.36543837950000047,0.0797168095162305,2.146468656647646,3.454441000965318,161,37.07285895639145,10000000.0,13654383.795000006,242,5.507717041800643,3110,57
